file_name,dice,iou,pr_auc,mae
1146_3.png,0.6545491,0.48704663,0.7157216775309849,0.0041612387
1538_3.png,0.652373,0.48410702,0.5681510648572307,0.017181037
1233_2.png,0.65191525,0.48364744,0.586653971168741,0.007092894
1537_3.png,0.651662,0.48209155,0.5916238044406674,0.010286248
1518_1.png,0.6508448,0.48287874,0.5443827226694179,0.046467748
1149_2.png,0.6483862,0.48023757,0.6270465827131215,0.02908597
1563_1.png,0.6469874,0.48016337,0.5603706611175295,0.0034160428
1316_3.png,0.6444262,0.47599098,0.5875736172525454,0.0062174858
1391_2.png,0.6374236,0.4671123,0.5793729688901081,0.007591217
1426_1.png,0.6373168,0.46957403,0.5413122992247695,0.0020058458
1274_2.png,0.6359515,0.466469,0.5930878325152918,0.008933328
1470_3.png,0.634321,0.4653025,0.5682167584421213,0.0068751206
1456_3.png,0.63409996,0.46494013,0.5956668818726247,0.016728226
1500_2.png,0.6340318,0.4639521,0.6202561628808149,0.008508446
1412_3.png,0.63391036,0.46447548,0.5695479543587298,0.010378274
1517_3.png,0.6315114,0.46100396,0.5631472682332996,0.034252074
1443_3.png,0.6289346,0.45788336,0.5574528112044568,0.00095464947
1278_2.png,0.62885004,0.4578993,0.6264881246806703,0.014272312
1144_1.png,0.62858874,0.4573913,0.5387592214903324,0.0011869931
1530_3.png,0.62760943,0.4569906,0.564422413857227,0.03300582
1355_3.png,0.6231804,0.45245495,0.563541254270307,0.0033636014
1541_2.png,0.62295294,0.45313108,0.5534942828950921,0.01073837
1186_3.png,0.62283754,0.45186523,0.6373226753078013,0.0034742616
1496_2.png,0.622518,0.45208228,0.5530846462739355,0.004155908
1182_3.png,0.6211391,0.4512666,0.5843684906617617,0.02989564
1309_2.png,0.6204925,0.44927537,0.580685072371405,0.0028956046
1576_1.png,0.61997634,0.4494431,0.611616321095322,0.08168675
1499_1.png,0.619156,0.4481152,0.4919050912617707,0.004969014
1401_3.png,0.61677885,0.44512317,0.5486468031645255,0.0107182795
1596_3.png,0.6151133,0.4449244,0.5688550820295158,0.0009837814
1504_2.png,0.6127826,0.44181064,0.6043473254238854,0.015905796
1238_2.png,0.61078864,0.44152164,0.5322188016171077,0.010564548
1218_1.png,0.60881597,0.4385177,0.4995964614701198,0.00764438
1353_3.png,0.6059961,0.43614984,0.5513622837627037,0.007892466
1485_2.png,0.6019676,0.4306976,0.5638584804865489,0.021462414
1367_1.png,0.6004265,0.4292956,0.47387934100865997,0.04121896
1249_1.png,0.598358,0.42758858,0.6582369973973916,0.12706801
1581_1.png,0.59805727,0.42643052,0.4495964101218143,0.0048210006
1134_1.png,0.59634,0.4254327,0.5699864520008285,0.052216332
1296_2.png,0.5956814,0.42381018,0.5333718512468175,0.031554446
1531_3.png,0.59168434,0.4208,0.4942041299950305,0.005524479
1211_2.png,0.5912913,0.41945198,0.5341401183360125,0.0073394203
1117_3.png,0.59101295,0.41957495,0.5366089329147312,0.031140022
1219_3.png,0.5908764,0.41905704,0.5331818532462503,0.006716925
1594_3.png,0.58907974,0.41684246,0.4847217311650767,0.012633163
1241_2.png,0.5888626,0.41645828,0.5245547684356653,0.009755202
1619_2.png,0.5880791,0.41681135,0.48264939427397513,0.015369674
1250_2.png,0.5855105,0.41403976,0.5451785910928794,0.053730097
1612_3.png,0.5838883,0.4118945,0.5545065247162001,0.02132979
1442_3.png,0.58039993,0.40894186,0.5315384636634926,0.022691283
1551_3.png,0.57928336,0.4084174,0.512427347347712,0.014326751
1524_1.png,0.5784201,0.40710738,0.6125148128393032,0.12485073
1178_3.png,0.577391,0.4058546,0.5860220252587749,0.018272765
1327_2.png,0.57601714,0.40491998,0.6300690508742528,0.044141486
1468_1.png,0.5748116,0.4035235,0.47074211728172616,0.010860369
1616_3.png,0.57443,0.40479213,0.5154244403606697,0.0143467095
1588_3.png,0.5673645,0.39559302,0.5389534938226803,0.02891621
1415_3.png,0.5653758,0.3951087,0.4908715576661032,0.004246746
1542_3.png,0.5645487,0.3936233,0.5435752043472404,0.011766046
1434_3.png,0.5625754,0.3911384,0.5286000853562278,0.02489172
1289_3.png,0.5623247,0.3932003,0.4874117527693805,0.0031404293
1315_2.png,0.55874777,0.38690794,0.42269141848874625,0.0043866714
1429_1.png,0.55706525,0.38729018,0.4452880603338666,0.0039159134
1369_2.png,0.55680525,0.38615385,0.46731510362123424,0.006080129
1386_3.png,0.55659455,0.38537908,0.45888019089290305,0.005191545
1439_3.png,0.5565261,0.3858954,0.45280510971920845,0.002961243
1545_3.png,0.55631965,0.38557994,0.47687009887780896,0.009720683
1320_3.png,0.5563026,0.38648233,0.4690510955250734,0.015256602
1141_3.png,0.555483,0.38425836,0.5740528790352674,0.023764376
1501_3.png,0.55542296,0.3847346,0.46999602381693334,0.018180855
1620_3.png,0.5551938,0.38451502,0.4868216378575822,0.016187157
1590_1.png,0.5550323,0.38564476,0.43742742581023397,0.007731204
1152_3.png,0.55406535,0.38392282,0.49056897317432624,0.0073168953
1565_3.png,0.5506932,0.38072112,0.45843779753955816,0.016065322
1652_1.png,0.5478941,0.37687624,0.44042292531510524,0.027692314
1570_2.png,0.5447927,0.375,0.559050232416473,0.008931509
1137_3.png,0.54384404,0.37384298,0.44160827895887866,0.061619684
1529_2.png,0.54343003,0.37315902,0.48205957676546163,0.030339764
1516_2.png,0.54327756,0.37350157,0.4333905899571982,0.018955193
1229_2.png,0.5432119,0.37159765,0.4140271313050007,0.006056701
1614_2.png,0.54276615,0.37299383,0.48208691305113294,0.015500423
1457_3.png,0.53859985,0.36930597,0.4196726646932213,0.012336373
1121_1.png,0.5384232,0.36877546,0.5115662854413239,0.08693276
1437_1.png,0.53773326,0.36748087,0.38091887699562543,0.026473766
1282_1.png,0.5365082,0.3667983,0.46162559520407903,0.018968865
1113_2.png,0.5352855,0.3652617,0.494646489475238,0.055988926
1578_1.png,0.53516984,0.36568213,0.4575754393529679,0.003449067
1263_3.png,0.53496116,0.36444697,0.44550426190046705,0.012745446
1431_3.png,0.5348039,0.36539334,0.4203376085433834,0.026684096
1569_1.png,0.53422505,0.3644082,0.3981235288433223,0.101645164
1172_1.png,0.53322595,0.36361066,0.3849111219346254,0.025764335
1451_1.png,0.53241885,0.36268803,0.386442505291561,0.07641052
1167_1.png,0.5322773,0.3626153,0.38459924307618726,0.07380065
1378_3.png,0.53052485,0.36065313,0.4540504963686688,0.015361211
1444_1.png,0.5299781,0.36129034,0.5167402116944564,0.06386865
1271_2.png,0.52996075,0.3597106,0.4603418374084923,0.010780452
1633_3.png,0.52819085,0.3582734,0.40591200249455855,0.011894809
1157_3.png,0.52753687,0.35938856,0.5516944774620791,0.028190069
1514_3.png,0.52747834,0.3594306,0.41335531090232147,0.004821538
1237_1.png,0.5255274,0.35643637,0.386052350273296,0.032779522
1147_3.png,0.52489483,0.35556695,0.44863521843231213,0.02393316
1259_1.png,0.5243317,0.35537025,0.5183335202970206,0.0861112
1486_1.png,0.5241579,0.35590693,0.3535763960146106,0.008251949
1217_1.png,0.5213577,0.355,0.47221228785257513,0.001971691
1204_1.png,0.5213486,0.35266244,0.458837075207719,0.0614916
1257_1.png,0.52116984,0.35212398,0.32985974155003295,0.009246915
1265_2.png,0.5199861,0.3525878,0.42320305981705625,0.005354152
1583_3.png,0.51992184,0.35196814,0.5074338188911278,0.032325223
1599_1.png,0.51990694,0.3513827,0.3890045496041617,0.042686403
1168_1.png,0.5170304,0.3480378,0.3745549772514025,0.008674311
1264_1.png,0.5168274,0.35064328,0.4085108993023178,0.0106365075
1245_1.png,0.5166645,0.34860262,0.4624430230764689,0.030064944
1520_3.png,0.5141155,0.3486297,0.45487161193566567,0.0078370245
1185_3.png,0.5140521,0.34586912,0.4227660809196614,0.04611727
1169_2.png,0.5123355,0.34506083,0.45232387300217863,0.042137455
1505_1.png,0.51051974,0.34287533,0.3574633800054964,0.003946458
1198_3.png,0.5090458,0.34132856,0.384556824906512,0.032210138
1521_1.png,0.506665,0.34020653,0.4911415392703442,0.07688347
1362_3.png,0.5063097,0.33860427,0.48612257613005133,0.011945788
1413_1.png,0.5047339,0.3380027,0.45487978622098735,0.005595164
1360_1.png,0.50431246,0.3371656,0.3627758015567762,0.022858782
1223_1.png,0.50388926,0.3364544,0.33268198315560943,0.036735944
1312_3.png,0.5028835,0.33640552,0.40649541055545885,0.014292496
1295_1.png,0.5027935,0.335976,0.375272130080438,0.011826856
1262_3.png,0.5026862,0.33770403,0.5066703417506762,0.028414618
1658_2.png,0.5024294,0.3353946,0.49676430209806877,0.12039094
1155_2.png,0.501251,0.3353036,0.45385904949804795,0.009442842
1422_3.png,0.4983743,0.33192962,0.3980059812735789,0.09555967
1205_3.png,0.49760243,0.33102733,0.383176136597894,0.014737244
1653_1.png,0.4973554,0.33133373,0.33447996964184373,0.025529774
1508_3.png,0.49722996,0.33097485,0.42441899029082814,0.0032475803
1411_1.png,0.49508438,0.32899493,0.3501754328684433,0.0035375617
1268_1.png,0.49459216,0.32845435,0.3980398827930145,0.0043739397
1593_3.png,0.4932195,0.3274809,0.4008325251905549,0.010085688
1388_3.png,0.4931699,0.32696176,0.3832634179419894,0.005094965
1253_2.png,0.490083,0.32464266,0.38882044329587323,0.019448929
1400_3.png,0.489799,0.32446808,0.3529300979308824,0.010164809
1347_3.png,0.48917207,0.3236381,0.42077311210005663,0.016052084
1584_2.png,0.48875844,0.3240426,0.46147905359599184,0.034122676
1322_3.png,0.4799315,0.31587797,0.4656409429327075,0.032614015
1240_3.png,0.47863463,0.31319234,0.35778690819434944,0.0025785123
1618_1.png,0.47761256,0.31188118,0.3192741605777233,0.0010541453
1564_1.png,0.4755844,0.3123342,0.35501043382608083,0.003961154
1519_3.png,0.4750509,0.31163195,0.33833225172944337,0.0030341842
1159_3.png,0.47441396,0.3108136,0.37634163792095277,0.012762399
1630_3.png,0.473978,0.31117472,0.38900566109740853,0.020204056
1609_3.png,0.47359973,0.31111112,0.3799078989517524,0.0042659845
1461_3.png,0.47302657,0.3107745,0.35919526243007116,0.01076509
1280_1.png,0.47215745,0.30886596,0.3367107067747447,0.11408892
1379_1.png,0.47146106,0.30901968,0.4795971908842769,0.09827222
1502_1.png,0.4693225,0.3070078,0.33648518105731245,0.011880947
1199_3.png,0.46921116,0.30808082,0.3304193598116002,0.0031522554
1374_1.png,0.46692464,0.30412033,0.35492681332385034,0.008121513
1372_3.png,0.46485218,0.30370963,0.3350962609467435,0.009966167
1641_3.png,0.4645737,0.30319768,0.3343585485268083,0.009134553
1577_1.png,0.46427423,0.3025237,0.3189764736401544,0.049684405
1409_1.png,0.46368492,0.30216384,0.2753056931192198,0.0034502908
1407_3.png,0.46263382,0.3018998,0.3528194176160476,0.019372437
1190_1.png,0.45929897,0.29794234,0.2934408674640947,0.038259376
1587_2.png,0.4587437,0.2985883,0.3287314232818431,0.016309278
1438_3.png,0.45738614,0.2964427,0.3712891649866549,0.0027224328
1174_1.png,0.45038867,0.29170588,0.3331769085042792,0.020132516
1111_2.png,0.4479103,0.2888104,0.37265175154543895,0.039172977
1177_3.png,0.44768864,0.28790855,0.4058824439420484,0.015190337
1231_3.png,0.44457763,0.28567973,0.31532785136685404,0.011254663
1585_2.png,0.44399953,0.28468612,0.4010670691255439,0.020440161
1109_3.png,0.44188422,0.28404862,0.3532054914989327,0.010996564
1342_1.png,0.44185677,0.28408226,0.27010026524131,0.0071848365
1650_1.png,0.4410312,0.28305843,0.4540479743784891,0.10434957
1488_2.png,0.44040313,0.28348398,0.40320072475400537,0.0033282917
1127_1.png,0.43845412,0.2814132,0.36909232602183223,0.053568684
1478_3.png,0.4344683,0.27765536,0.29825208511546686,0.01875206
1419_2.png,0.4330566,0.2768595,0.35667994856035096,0.0026707277
1354_1.png,0.43078598,0.27483895,0.3248650212302863,0.014173898
1363_2.png,0.42836523,0.272541,0.29444019427626533,0.0040466287
1646_3.png,0.42614016,0.27070808,0.38361598498598276,0.0439323
1142_1.png,0.42505458,0.27051476,0.2587000866997047,0.012944425
1173_1.png,0.42483783,0.272,0.2845556641047738,0.0010457506
1166_3.png,0.42311412,0.268701,0.35333337298338896,0.039508812
1140_3.png,0.42077592,0.26710367,0.3915412511895498,0.03029694
1481_1.png,0.4204231,0.2664523,0.24070880622736907,0.026130436
1482_1.png,0.41897464,0.26603457,0.24634385866737285,0.005029498
1402_1.png,0.41834375,0.2646507,0.2618654538618638,0.052341986
1591_1.png,0.41667742,0.26263696,0.28780429027994725,0.007955125
1572_3.png,0.41635928,0.26306576,0.28312639606469037,0.01123729
1375_1.png,0.41413695,0.26084056,0.37393673815386297,0.00843881
1532_3.png,0.41386074,0.26182166,0.2560275776630547,0.01776543
1351_3.png,0.4106768,0.2584842,0.3310630726822261,0.02607683
1220_1.png,0.41006166,0.2576687,0.40021392433538605,0.0009218835
1304_1.png,0.40868288,0.25649202,0.24231514729309736,0.006221764
1332_3.png,0.40868112,0.2566576,0.377553625141273,0.020843133
1459_1.png,0.40733457,0.25623584,0.32713115605700277,0.012526995
1586_1.png,0.40728015,0.25609007,0.41141438339581443,0.07411825
1207_1.png,0.40291736,0.25172412,0.23741481308063023,0.008266561
1313_3.png,0.40088177,0.2500341,0.29661251906814723,0.02090892
1605_1.png,0.39942566,0.24989948,0.3335460138829527,0.042706236
1404_1.png,0.3989822,0.24953376,0.2753161242095391,0.015355743
1510_3.png,0.39860037,0.25688073,0.3607413119729161,0.00031350553
1358_1.png,0.39850438,0.24894094,0.25690036226183455,0.022991218
1549_1.png,0.39840966,0.24899599,0.3040799913448308,0.012835653
1503_1.png,0.39802614,0.24858575,0.2783581661907086,0.062342577
1475_1.png,0.397397,0.24775533,0.28064774689007393,0.010224763
1445_3.png,0.39656782,0.24820901,0.3165632284103832,0.013623763
1338_1.png,0.3952909,0.24641247,0.24709834150447985,0.03505589
1210_1.png,0.3946835,0.24554662,0.2468928836706989,0.008238681
1595_2.png,0.3935629,0.24412003,0.2803653179565877,0.021278678
1610_1.png,0.39183402,0.24450792,0.32954073329875017,0.029284697
1454_1.png,0.3890063,0.24031642,0.23911743186063047,0.010596143
1575_3.png,0.38865155,0.24210723,0.316525670617308,0.01549733
1364_3.png,0.3844551,0.23790532,0.2656368476443764,0.016771395
1435_1.png,0.38308322,0.2371625,0.4095609010358339,0.075803064
1460_2.png,0.38065657,0.23459841,0.2750646554650315,0.14255932
1560_1.png,0.3794482,0.23488083,0.39693709486966955,0.042419765
1627_3.png,0.3786913,0.23256613,0.3231643726276498,0.008508261
1408_3.png,0.3774741,0.23266219,0.22787321076092668,0.04183626
1317_1.png,0.37744638,0.23244964,0.20514742071508943,0.027595416
1562_1.png,0.3759612,0.23039216,0.31530597518977266,0.0011974133
1181_3.png,0.37569222,0.231322,0.4244649850415655,0.049361724
1494_3.png,0.3725172,0.22895928,0.3008160373414022,0.006491132
1339_3.png,0.37141332,0.22945571,0.2242270917140145,0.008279253
1558_3.png,0.36748052,0.2268547,0.30053611862141466,0.0048215506
1299_3.png,0.3666704,0.224783,0.2977893571025344,0.009895019
1550_3.png,0.36638033,0.2255814,0.2667967742756938,0.0012724022
1359_3.png,0.36387953,0.2220731,0.22305318216193332,0.028671175
1235_1.png,0.36278987,0.22264543,0.18995281713833934,0.0085991025
1314_1.png,0.36131445,0.220489,0.2888160566804484,0.026852902
1433_1.png,0.36032557,0.22031642,0.6127060534885233,0.22365627
1286_3.png,0.3596849,0.21955203,0.19235196657179504,0.012770243
1148_3.png,0.35796583,0.21799707,0.25254509643337775,0.07743692
1145_2.png,0.35694906,0.21773815,0.19883312217749208,0.006350266
1281_3.png,0.3542371,0.2144242,0.28257970898871426,0.0076961066
1108_1.png,0.35261822,0.21426366,0.22330632905953607,0.009721871
1333_3.png,0.35111555,0.21290176,0.2850544534142009,0.013165815
1491_3.png,0.3509668,0.21264368,0.18293901584617145,0.032897618
1324_1.png,0.34984675,0.2121563,0.208385231530312,0.010388443
1116_1.png,0.34969005,0.21233541,0.18209996123847016,0.021687664
1311_1.png,0.34794915,0.21098702,0.18575598407765814,0.029913206
1656_1.png,0.34538522,0.20833333,0.2260627711405744,0.0019573064
1200_1.png,0.34425464,0.2079571,0.17595965647491124,0.010700406
1346_3.png,0.34380057,0.20749152,0.3276653908139865,0.020486692
1654_1.png,0.3428487,0.20798668,0.19370398134430608,0.0018186278
1389_1.png,0.34179044,0.20708393,0.2589146035342486,0.0150467055
1525_3.png,0.3372958,0.20389876,0.28513129362484674,0.019340973
1164_3.png,0.3353129,0.20057581,0.2870466833631307,0.003173156
1636_1.png,0.33188787,0.19895929,0.1810001325307522,0.009972561
1202_3.png,0.33079877,0.1994382,0.24103134066557166,0.0032644793
1553_1.png,0.32925326,0.19756839,0.2861082936663266,0.002018096
1416_1.png,0.32887492,0.19689079,0.22624971812300068,0.07824102
1176_1.png,0.3274124,0.19710907,0.280854799800654,0.0070071006
1236_3.png,0.326427,0.19489928,0.2515218699568541,0.10239989
1571_3.png,0.32481113,0.19412433,0.21562093911612523,0.03788951
1261_1.png,0.3237466,0.19338423,0.18636547436642129,0.0012101339
1547_3.png,0.32252577,0.19209822,0.268117292250601,0.14020354
1543_1.png,0.3214881,0.19177127,0.16176213694385438,0.008844398
1450_1.png,0.32122907,0.19187854,0.6083219324719623,0.21535258
1228_1.png,0.31887853,0.19011298,0.7318733799502799,0.30151394
1212_1.png,0.31834638,0.1897561,0.19047974032847467,0.0063393624
1336_1.png,0.31487906,0.18772563,0.27243610827445475,0.009456618
1179_1.png,0.31478393,0.18672809,0.16163879186955918,0.046452038
1522_1.png,0.3138978,0.18679331,0.2275885650526412,0.0068697687
1321_2.png,0.31278566,0.18533991,0.2195673899638993,0.14429754
1467_3.png,0.30696225,0.18181051,0.192642028145756,0.036980018
1118_1.png,0.30696008,0.18042226,0.20916509922653545,0.0032555847
1125_1.png,0.30639607,0.1804009,0.20799143267653897,0.0027961116
1621_1.png,0.3056201,0.18064345,0.2230709590807457,0.011865182
1579_3.png,0.29840866,0.17601332,0.20587349348928685,0.0056636226
1184_1.png,0.295262,0.17342706,0.23921709927820575,0.02735568
1357_3.png,0.2950813,0.1731813,0.181059604118586,0.06913883
1603_1.png,0.2947162,0.17350158,0.30400262673842515,0.0010041808
1151_3.png,0.29328248,0.17185743,0.19417781816361568,0.17126253
1139_1.png,0.29283804,0.17140122,0.2190544312631047,0.02969036
1293_1.png,0.29159412,0.1706742,0.15560234796156125,0.013420034
1642_1.png,0.29136094,0.17058563,0.19551040041438156,0.014269853
1284_3.png,0.288602,0.16988142,0.3823393581946489,0.0623048
1201_3.png,0.28843832,0.16859123,0.14583693666619185,0.028805556
1574_1.png,0.28523704,0.1666095,0.25604251191842914,0.027817192
1285_1.png,0.28442276,0.16628553,0.24581325861784994,0.01948435
1476_3.png,0.2836086,0.16471572,0.13443571274382707,0.0037854363
1377_3.png,0.28239518,0.16586539,0.1381186610378818,0.003976143
1244_3.png,0.28180674,0.16316342,0.14198118449991096,0.012135132
1242_1.png,0.28010914,0.16267504,0.14573988330140503,0.06610536
1189_3.png,0.2788816,0.1629416,0.20509006495125595,0.0088698035
1513_1.png,0.2786251,0.16172549,0.1586377617470776,0.061096456
1343_3.png,0.27840358,0.1617347,0.13934938096267302,0.012524517
1539_1.png,0.2781211,0.16158752,0.16652161531192405,0.0044947295
1345_3.png,0.2760747,0.16033435,0.16944702920150706,0.004205412
1305_2.png,0.27293503,0.1582365,0.26791634566278,0.009394868
1330_1.png,0.26846406,0.15543412,0.1251134369529897,0.0053130705
1234_1.png,0.26705503,0.15429688,0.10446857297366542,0.0016523871
1511_1.png,0.26603174,0.15136476,0.10870878492816853,0.0012980038
1604_1.png,0.26511768,0.15315315,0.13161269831601463,0.0035799793
1628_1.png,0.26458448,0.15233237,0.1289288199668839,0.008861473
1544_1.png,0.26009443,0.14896291,0.11653306463196782,0.0051518977
1556_1.png,0.25956565,0.14919356,0.20568145928249648,0.041068807
1319_1.png,0.2563544,0.14730859,0.3635672440313841,0.095024966
1472_1.png,0.25531247,0.14637177,0.2080802150993538,0.013106487
1216_3.png,0.25268435,0.14477278,0.12831436227715579,0.02627732
1258_3.png,0.25117865,0.14402232,0.1163180791736764,0.015235843
1649_1.png,0.2507908,0.14221825,0.1296122230636136,0.0036494867
1276_3.png,0.24758005,0.14139752,0.18630222751151257,0.14138527
1536_3.png,0.2466981,0.14003591,0.13223091046315252,0.0036485675
1423_3.png,0.24623255,0.14140682,0.2051484589852815,0.004521105
1465_1.png,0.24611202,0.14028358,0.14237792655332146,0.028210662
1160_1.png,0.24505173,0.14032687,0.2696583047953254,0.0431789
1639_1.png,0.242431,0.1382642,0.16446906511299295,0.019730873
1644_3.png,0.24113771,0.13745259,0.21320003495051035,0.035576228
1126_1.png,0.23952752,0.13643056,0.193731346019881,0.020136014
1659_3.png,0.2374446,0.13550021,0.18789682705326058,0.007816864
1301_1.png,0.23222297,0.13130616,0.18836636309530694,0.0047926344
1398_1.png,0.22935086,0.13,0.15231918719185747,0.0046574166
1647_3.png,0.22877654,0.12883574,0.11289447173210379,0.0146929715
1180_3.png,0.2276299,0.12900211,0.20499193330348303,0.014232807
1498_1.png,0.22655237,0.12833723,0.1192659342679375,0.007103039
1458_1.png,0.22575076,0.12777779,0.10205029663037049,0.0048022084
1631_1.png,0.2242734,0.12588236,0.0853296903811253,0.011336214
1120_1.png,0.22018588,0.124478854,0.09539847664458188,0.005619959
1132_1.png,0.21475495,0.12021136,0.10669044496311028,0.0025380556
1567_1.png,0.21408309,0.12005366,0.0906872405993552,0.0050134994
1255_1.png,0.21391134,0.11989046,0.20513540302197059,0.033110213
1625_1.png,0.21341093,0.11942702,0.22011689158637107,0.039628237
1381_1.png,0.21315655,0.11951663,0.18237612343591234,0.020296618
1341_1.png,0.21239075,0.11875875,0.08287800532284585,0.014407898
1428_1.png,0.2078889,0.11604557,0.22909624821616464,0.017459007
1291_1.png,0.20591047,0.11514286,0.11880020231768876,0.011823474
1348_1.png,0.2037773,0.11394892,0.12979427866434334,0.0051642247
1232_3.png,0.20228583,0.11296593,0.11054270904705597,0.01478273
1225_1.png,0.20211671,0.11235027,0.08875937179715025,0.016399365
1606_2.png,0.20098111,0.11201216,0.1293491963775129,0.0200457
1331_1.png,0.20060158,0.11129637,0.16265694600271763,0.008127572
1480_1.png,0.20046486,0.11358575,0.06481473595433332,0.0015174691
1119_2.png,0.19539705,0.10818476,0.08220024250507117,0.025142482
1170_3.png,0.19501528,0.10742857,0.17860574984773764,0.005957215
1356_1.png,0.1929288,0.10644105,0.06913809286962873,0.006232108
1420_1.png,0.19007318,0.105115786,0.2073854646475043,0.045116547
1383_1.png,0.1807658,0.09946543,0.2855455803987811,0.114378706
1424_1.png,0.17067744,0.093715176,0.16719760728798377,0.031043794
1463_1.png,0.16993386,0.0927795,0.209862031596881,0.071304195
1371_1.png,0.16935281,0.09286998,0.07702533406751806,0.00578871
1194_1.png,0.16710612,0.0909504,0.15799372007109078,0.05340685
1153_3.png,0.16636418,0.09114449,0.07660943121429242,0.026757065
1645_1.png,0.16530955,0.09016938,0.1271367927888586,0.020900477
1396_1.png,0.16502292,0.0904474,0.059107523202478016,0.014361799
1246_1.png,0.16042355,0.0875817,0.04954366300515165,0.0053335885
1573_1.png,0.1590153,0.08641405,0.059444662055485945,0.0075496826
1297_1.png,0.15819052,0.08670213,0.11739823457155879,0.0065582287
1623_1.png,0.15278511,0.082987554,0.07805768942416087,0.0008461281
1497_1.png,0.14962828,0.08088371,0.18702361860137015,0.07585715
1290_1.png,0.14725573,0.07960714,0.063642148791514,0.013589954
1598_1.png,0.14548932,0.07850048,0.14938294582246134,0.03292355
