file_name,dice,iou,pr_auc,mae
1390_3.png,0.7052385,0.54470056,0.7061453575553762,0.058817275
1457_3.png,0.70244116,0.54157305,0.6578825573035469,0.0077943965
1582_2.png,0.7017623,0.5415046,0.7048234083572187,0.026153604
1391_2.png,0.7014816,0.5400659,0.6562280458506419,0.00638156
1388_3.png,0.69813263,0.5371966,0.7049330908909172,0.0022639167
1115_2.png,0.69730294,0.5355726,0.6795970963681215,0.0066995407
1136_2.png,0.6959294,0.53455967,0.663141775809173,0.01597999
1245_1.png,0.69546175,0.53338736,0.6565177340052399,0.02198221
1366_3.png,0.6936788,0.5310986,0.7667850847381362,0.022892132
1583_3.png,0.69202656,0.52955973,0.6489514488459129,0.024273008
1233_2.png,0.6903942,0.52734965,0.6434824941012471,0.0059732934
1149_2.png,0.6903245,0.5281071,0.6868421886647166,0.022383709
1448_2.png,0.6866189,0.52313805,0.6870047500036248,0.0091716945
1146_3.png,0.68439996,0.52096176,0.6485234133655946,0.0029730871
1380_1.png,0.6841778,0.5218357,0.6192041066854603,0.0024794387
1182_3.png,0.68339723,0.51933515,0.671757703668787,0.021658126
1378_3.png,0.6832257,0.5193029,0.6585213611481536,0.008307172
1538_3.png,0.681739,0.51836634,0.6630633000375294,0.014804238
1112_3.png,0.67907286,0.5131441,0.6116348857800944,0.0052944934
1504_2.png,0.6789086,0.5147929,0.7484001397147195,0.012253176
1469_3.png,0.6751814,0.5089899,0.6471776625089576,0.017135862
1260_1.png,0.6742047,0.508783,0.5643983779933002,0.05348155
1250_2.png,0.6740119,0.50916916,0.6511145916385364,0.036618173
1518_1.png,0.67385846,0.5084188,0.5915295599864187,0.043377027
1150_1.png,0.6721216,0.50624627,0.571508360710574,0.0722498
1114_3.png,0.67207646,0.50617284,0.6092473139736351,0.014345659
1470_3.png,0.6700829,0.50586784,0.6273659229326558,0.0061400095
1232_3.png,0.66965914,0.50052357,0.7372124822033358,0.0018010017
1193_3.png,0.6695195,0.5035863,0.6144070518624194,0.011361534
1252_3.png,0.66895676,0.50339097,0.6075159658052568,0.008688478
1275_2.png,0.66715074,0.5016044,0.6448934755257717,0.038611352
1296_2.png,0.6669106,0.49987027,0.6481228529060772,0.022027578
1523_1.png,0.666025,0.49839047,0.5676822430189186,0.020147868
1274_2.png,0.66455346,0.49737218,0.6784771656076339,0.008021442
1326_3.png,0.66439056,0.5046296,0.7812171104480468,0.0008342051
1418_1.png,0.6565066,0.48903593,0.5641284189809688,0.03481192
1251_3.png,0.6554498,0.4869124,0.6012826886583116,0.0073140343
1281_3.png,0.65341854,0.48654038,0.6529881170078645,0.0019741768
1316_3.png,0.6473033,0.4790997,0.5986859360641509,0.006190428
1514_3.png,0.6438659,0.47421932,0.643095690761891,0.0027627288
1569_1.png,0.64357376,0.47441533,0.5829930409869533,0.06292269
1537_3.png,0.6429522,0.47239158,0.641558738875271,0.011514142
1492_3.png,0.63898325,0.4699305,0.6024101105444607,0.01339766
1496_2.png,0.6364886,0.468979,0.5944913099630565,0.004184966
1540_2.png,0.6362317,0.46676552,0.6043465120281026,0.031552546
1495_2.png,0.6354357,0.46628803,0.5801699176851172,0.022249617
1442_3.png,0.63208,0.4618254,0.6160875509494069,0.01761017
1576_1.png,0.62918,0.45868522,0.594612387443255,0.08602911
1618_1.png,0.62861735,0.46234939,0.5867239649381403,0.0013830032
1117_3.png,0.62734497,0.45632312,0.577633086034004,0.02585112
1541_2.png,0.62582386,0.4540562,0.6084019022670746,0.010392845
1485_2.png,0.62402695,0.4533211,0.5759910868707314,0.020432796
1564_1.png,0.62179196,0.45175168,0.5434401138503964,0.0034183385
1640_2.png,0.61894256,0.44928214,0.544166380461033,0.013502473
1591_1.png,0.6187731,0.44819108,0.5202057452311,0.0059968852
1121_1.png,0.61786544,0.4473737,0.5511809236726154,0.08445326
1415_3.png,0.61454874,0.44715446,0.5452015349751418,0.0036637909
1401_3.png,0.61439145,0.44471794,0.5543630258615576,0.010367915
1320_3.png,0.613134,0.44352284,0.5416164622118329,0.014112435
1412_3.png,0.6120943,0.44269213,0.5312503141318551,0.009604393
1152_3.png,0.61098367,0.44219384,0.5322142598456994,0.0068714814
1271_2.png,0.6107675,0.44032145,0.6052514643760655,0.009068697
1432_1.png,0.6101905,0.43946704,0.5062380189599592,0.027969986
1355_3.png,0.6089186,0.43847874,0.6060258967423682,0.0038460852
1563_1.png,0.6077783,0.4369748,0.6249836419985866,0.004598129
1178_3.png,0.6076553,0.43643868,0.5775971583462851,0.018223742
1113_2.png,0.60585546,0.4345202,0.6580422991582761,0.04284028
1211_2.png,0.60533184,0.4344629,0.5634502955487092,0.0067562317
1616_3.png,0.60347736,0.43210483,0.5323589918124578,0.0132285915
1367_1.png,0.60253006,0.43118995,0.5164155077049452,0.036811557
1529_2.png,0.6003033,0.42902473,0.5818518103591813,0.026099544
1581_1.png,0.6000771,0.43046093,0.5668631006226139,0.005452716
1327_2.png,0.5983463,0.4277189,0.579373044594219,0.04250578
1437_1.png,0.59611934,0.42443186,0.48949609177826237,0.025990756
1181_3.png,0.59530103,0.42422643,0.611738212607615,0.037545744
1116_1.png,0.59489405,0.42317247,0.4435700769967094,0.012411045
1185_3.png,0.5945929,0.4234542,0.5320519767209152,0.035440754
1594_3.png,0.59342754,0.42184195,0.5354752917308488,0.011471357
1590_1.png,0.59173554,0.42122093,0.4717307705107541,0.007616639
1127_1.png,0.5915161,0.41996154,0.5075927355653898,0.04718279
1556_1.png,0.5900313,0.41916937,0.4930300844847551,0.029356863
1531_3.png,0.58955187,0.4192086,0.5051804118133308,0.005388084
1108_1.png,0.5851945,0.41318125,0.49995925447231687,0.008814012
1353_3.png,0.5848658,0.4151507,0.5310769456842199,0.008252457
1369_2.png,0.5841555,0.41309524,0.4907830707544347,0.005649115
1124_3.png,0.5839862,0.4130744,0.5777199281493184,0.059911378
1315_2.png,0.58393127,0.41286728,0.47475132328764946,0.004420339
1362_3.png,0.58321565,0.41154423,0.5385312475737011,0.006000882
1186_3.png,0.5770886,0.40657577,0.5116663586113255,0.0028278006
1263_3.png,0.57663417,0.40611127,0.5028120731772757,0.008699821
1604_1.png,0.5747981,0.40265486,0.46100119680857754,0.0010314308
1516_2.png,0.5728134,0.40258622,0.464627193979344,0.018578757
1588_3.png,0.5679088,0.3976819,0.5466124805569607,0.023655064
1386_3.png,0.5664357,0.39466423,0.4755331065704004,0.0050211875
1411_1.png,0.5645273,0.3938379,0.5098486552271401,0.0034568384
1574_1.png,0.56076723,0.38965926,0.47057237615565384,0.021673068
1551_3.png,0.5580333,0.3883266,0.47608767426800525,0.013867381
1253_2.png,0.55650455,0.38566115,0.47516831636741835,0.018277695
1646_3.png,0.55608326,0.386078,0.5485512735005318,0.021872742
1312_3.png,0.5557466,0.38593784,0.4881604723885609,0.010659156
1499_1.png,0.5555437,0.3849879,0.44903899551189236,0.0058194697
1219_3.png,0.55506426,0.38476887,0.4597318411516868,0.00706983
1550_3.png,0.5531397,0.38116592,0.47224328568130486,0.0010525135
1147_3.png,0.55158985,0.38066977,0.478552497010175,0.022279903
1431_3.png,0.5482877,0.37758347,0.454665512605248,0.023891307
1198_3.png,0.5464381,0.3755816,0.4404514376021155,0.02964694
1259_1.png,0.5461097,0.37573558,0.5244758824222296,0.083400846
1265_2.png,0.5426046,0.37109938,0.433961653603952,0.0049848952
1368_3.png,0.5405498,0.37161502,0.5959610218566692,0.0073790653
1238_2.png,0.54036015,0.36957404,0.44034717175118343,0.011835566
1460_2.png,0.5377405,0.36791268,0.5059727649272484,0.09215172
1586_1.png,0.53695464,0.36733988,0.48806882307680927,0.06984124
1413_1.png,0.53644377,0.36604515,0.4106464704534811,0.00492227
1542_3.png,0.5352207,0.36548913,0.484538948830766,0.012473686
1434_3.png,0.5344907,0.36403692,0.5497211914116629,0.029130444
1486_1.png,0.5333756,0.36482188,0.43996981020529624,0.007632653
1249_1.png,0.5332132,0.3637181,0.591261463960358,0.13772392
1614_2.png,0.53298014,0.36336848,0.46179809175035125,0.01567388
1633_3.png,0.5320663,0.36290908,0.46632598350781157,0.010038778
1619_2.png,0.531986,0.36254075,0.44276798298556985,0.017143793
1501_3.png,0.5319291,0.36155576,0.4610008852760523,0.017336667
1653_1.png,0.53132665,0.36165497,0.4086497128993539,0.019752245
1148_3.png,0.53109026,0.36192548,0.47124196479348135,0.032516524
1585_2.png,0.530919,0.36210734,0.4593568041382097,0.019702524
1167_1.png,0.5302068,0.36133534,0.38877339046713083,0.07133377
1553_1.png,0.5298619,0.36632392,0.4951990962921937,0.0019032508
1208_3.png,0.5294683,0.35997146,0.43668154040822654,0.0068437667
1481_1.png,0.52923834,0.36006963,0.37417559454923,0.021051448
1137_3.png,0.52861595,0.3594488,0.4338023506899287,0.050183505
1342_1.png,0.52835804,0.35994264,0.3906478258652617,0.005120175
1169_2.png,0.52766335,0.3587846,0.44371310701955424,0.040676236
1144_1.png,0.52627254,0.36034116,0.5899500168423211,0.0023179185
1658_2.png,0.524747,0.35585558,0.48646160635078134,0.117996424
1236_3.png,0.5235321,0.35488746,0.4576233448330283,0.032614406
1257_1.png,0.5230463,0.3545865,0.3548961127009808,0.014197415
1587_2.png,0.52282596,0.3539407,0.42127374482717905,0.013624789
1560_1.png,0.5204314,0.35234615,0.46133216970281177,0.037902456
1422_3.png,0.5197454,0.3509072,0.4144783846913988,0.06947316
1408_3.png,0.51953846,0.35261062,0.4061602104190416,0.021178976
1620_3.png,0.51828617,0.34980115,0.4427432862288939,0.016218241
1647_3.png,0.5166724,0.34930447,0.4057872017802388,0.006453032
1262_3.png,0.51587397,0.34777465,0.46769418398768337,0.02734088
1168_1.png,0.5150843,0.34723276,0.3625069308542469,0.00986652
1190_1.png,0.5147875,0.3467742,0.39409866378326197,0.031862926
1510_3.png,0.5128334,0.338843,0.4833938923752158,0.0003035429
1157_3.png,0.5121162,0.3436715,0.4906843500069021,0.028875792
1237_1.png,0.51115733,0.3436618,0.4705110208513973,0.039085828
1207_1.png,0.51094854,0.3425717,0.3719702501483162,0.0077897143
1570_2.png,0.5096391,0.34189764,0.6295157629600852,0.012414099
1109_3.png,0.50866795,0.34175026,0.43403822810092313,0.007267208
1322_3.png,0.5083684,0.34084085,0.44957558434067874,0.03182037
1172_1.png,0.50828993,0.3409395,0.37676171173074857,0.030095372
1545_3.png,0.5051512,0.33721778,0.4083458029974277,0.010410787
1461_3.png,0.5046393,0.33791867,0.4307097846671591,0.008455891
1402_1.png,0.5044054,0.3374588,0.42304266109991456,0.040662266
1223_1.png,0.50374085,0.33638117,0.34838173914189796,0.045953557
1400_3.png,0.50269276,0.33580786,0.3833949880772822,0.0058084857
1199_3.png,0.50097346,0.33290324,0.415533284316036,0.0019744062
1599_1.png,0.5002681,0.33384198,0.38050543243974233,0.044993892
1520_3.png,0.4990584,0.3327245,0.40587811777716587,0.008375828
1577_1.png,0.49806872,0.33165306,0.37677578915557075,0.049062595
1309_2.png,0.4977358,0.33316353,0.44085089849371106,0.0050314004
1630_3.png,0.49693018,0.33084112,0.4035555421298979,0.019124992
1593_3.png,0.49628705,0.33222684,0.3992679908849156,0.009248343
1478_3.png,0.4958302,0.329297,0.3676153761777761,0.015200243
1451_1.png,0.49502298,0.32869574,0.32020553282183856,0.05208333
1600_1.png,0.4936825,0.3281274,0.4666402016584849,0.06652388
1488_2.png,0.49078307,0.3252669,0.37864054573590283,0.003616515
1458_1.png,0.49076554,0.32384053,0.38795051375609274,0.0031671159
1338_1.png,0.4875336,0.3228395,0.38218012298130943,0.02097601
1429_1.png,0.48743322,0.3226935,0.45810259061116504,0.0059191594
1357_3.png,0.48667288,0.3232498,0.3711293593382672,0.02405556
1609_3.png,0.48661566,0.3212589,0.32201538301985916,0.0043492145
1508_3.png,0.48570606,0.3219396,0.40561206579003406,0.0032634437
1347_3.png,0.48565337,0.3212276,0.37462705944434094,0.015213573
1407_3.png,0.4842197,0.31949076,0.3693383893010189,0.017140657
1374_1.png,0.48280108,0.31823394,0.3388032878407969,0.009079854
1578_1.png,0.48258558,0.32054016,0.3918950032993223,0.003665945
1435_1.png,0.4824478,0.3179568,0.47259034402013944,0.06938483
1482_1.png,0.4790249,0.31600326,0.37760827052038776,0.0064433925
1141_3.png,0.47828612,0.31495097,0.5592223562831625,0.032007247
1264_1.png,0.47782567,0.31347746,0.36995360069891836,0.011390562
1174_1.png,0.4758435,0.31232703,0.34938735928560827,0.024649078
1363_2.png,0.47511542,0.31339893,0.33226076201848836,0.0034844275
1641_3.png,0.47482193,0.31205875,0.3495361857843104,0.0093300715
1195_3.png,0.47368687,0.3047404,0.3614718674387199,0.0011644509
1204_1.png,0.47283414,0.30948484,0.4528010918112969,0.06115166
1502_1.png,0.47247925,0.30957836,0.3680193766446591,0.011494633
1282_1.png,0.4692168,0.30659273,0.3842822165375337,0.021478815
1177_3.png,0.4667652,0.3043801,0.4075443727697291,0.014298117
1173_1.png,0.46536964,0.30617976,0.32232383790010555,0.00094628416
1337_1.png,0.4640487,0.30228344,0.32951622707393813,0.0073470976
1205_3.png,0.46353468,0.3024181,0.4168236262744129,0.017439619
1217_1.png,0.4598143,0.30071598,0.5570457495102745,0.002246497
1652_1.png,0.45903948,0.29825777,0.373532609185245,0.030921502
1258_3.png,0.4580925,0.2985325,0.35307177804242496,0.0064092325
1218_1.png,0.45665205,0.2962106,0.3663124035418592,0.018602882
1627_3.png,0.45597655,0.294836,0.39013754276253876,0.007708414
1650_1.png,0.4548206,0.29417858,0.43557467960479307,0.10395157
1313_3.png,0.45145994,0.2909196,0.32068413644077814,0.014041869
1595_2.png,0.4503607,0.29028553,0.31555234702711893,0.016524177
1231_3.png,0.4485923,0.2898375,0.2941949051968401,0.011208765
1332_3.png,0.44680643,0.28800312,0.35589380444630436,0.020857453
1339_3.png,0.4456207,0.28767693,0.345044494425708,0.006546852
1159_3.png,0.44558018,0.28649363,0.3055230999133753,0.016473562
1317_1.png,0.44542006,0.2865757,0.36102456376022585,0.034316808
1289_3.png,0.44413203,0.28561828,0.3645515349736876,0.0040607215
1229_2.png,0.4438054,0.28610566,0.31292010680444415,0.0069608917
1398_1.png,0.4434675,0.28448275,0.3251786359450705,0.0012658872
1202_3.png,0.44300726,0.2864992,0.3298847175524477,0.0034761406
1639_1.png,0.44289717,0.28502575,0.34225998329712637,0.016447391
1346_3.png,0.4407913,0.2830715,0.34461731694244935,0.01863982
1558_3.png,0.43816623,0.27995184,0.3589131493487611,0.004554531
1565_3.png,0.43783924,0.2803681,0.3622634856338272,0.017892944
1596_3.png,0.43774858,0.2792793,0.3897898985145898,0.0024361718
1111_2.png,0.4375715,0.27975896,0.353315471029386,0.038735554
1468_1.png,0.43677476,0.2799011,0.3567485693477231,0.02447184
1404_1.png,0.43655568,0.2791698,0.33401791364325506,0.01469902
1532_3.png,0.42722392,0.2721318,0.3417815005934026,0.014008446
1351_3.png,0.42720363,0.27198836,0.3522407076414851,0.022927314
1610_1.png,0.42161006,0.26753145,0.34581610558130665,0.028668754
1575_3.png,0.4209376,0.26525506,0.3434859317304912,0.014525944
1567_1.png,0.4208258,0.26915887,0.27467678645167687,0.0029978706
1419_2.png,0.4201508,0.26792827,0.26306512961662754,0.0028167684
1145_2.png,0.41965944,0.2673171,0.2639791880534728,0.0057424163
1409_1.png,0.4181238,0.2650463,0.35195353613460134,0.0048578605
1505_1.png,0.41624126,0.26289833,0.3781662288205409,0.0074194097
1295_1.png,0.41541633,0.26229507,0.2902462228135799,0.015809294
1261_1.png,0.41498584,0.26455027,0.35304476927789424,0.0010735225
1573_1.png,0.4133152,0.26106337,0.32121184722420393,0.008874071
1562_1.png,0.41327465,0.25714287,0.31050487569806295,0.0014835435
1456_3.png,0.41233116,0.26018548,0.285132993000949,0.044181645
1491_3.png,0.4115499,0.25943524,0.2953336709655114,0.020847267
1360_1.png,0.40793324,0.25664183,0.25139214112526076,0.03236691
1444_1.png,0.4071042,0.25570595,0.4001528406516467,0.07215905
1280_1.png,0.40624627,0.2544898,0.3033023845224237,0.06316912
1572_3.png,0.40621623,0.25509933,0.28103326522726085,0.010738239
1521_1.png,0.4050107,0.25421774,0.39808792645641705,0.08638761
1511_1.png,0.4033932,0.25412542,0.26079894883307797,0.00086909387
1311_1.png,0.40300825,0.2527631,0.23859162789945038,0.041584738
1445_3.png,0.4025549,0.2520126,0.2882581710791505,0.016309006
1584_2.png,0.40136296,0.25137034,0.3539956777801484,0.03335564
1433_1.png,0.39626184,0.24721076,0.6035698847616584,0.21573965
1299_3.png,0.3956302,0.24805677,0.32040393900426223,0.008512498
1389_1.png,0.39446846,0.24594702,0.29852749888710484,0.01455301
1438_3.png,0.39422664,0.24828935,0.2824691276300652,0.002952226
1125_1.png,0.39389232,0.24504083,0.4395261680868198,0.0024576713
1210_1.png,0.39365616,0.24596465,0.2764659197778733,0.0075039202
1328_1.png,0.39205983,0.25641027,0.2456984860052992,0.00023300738
1375_1.png,0.3918604,0.24374619,0.4484091733822985,0.009447322
1547_3.png,0.38860407,0.24074703,0.40893294102153077,0.09363696
1220_1.png,0.3882856,0.24,0.517618437861863,0.0010176584
1191_1.png,0.38809252,0.24015749,0.27718852904745234,0.00220971
1345_3.png,0.3860971,0.2393968,0.2910550919012437,0.0030815538
1216_3.png,0.38497508,0.23878327,0.22973779907103864,0.011479706
1358_1.png,0.38425416,0.23795006,0.24131115527953634,0.020035038
1636_1.png,0.38343114,0.23750362,0.23146563877829063,0.010072624
1475_1.png,0.38145834,0.2357217,0.42921459284437447,0.011231963
1654_1.png,0.38115868,0.2337963,0.26539776764480366,0.001261302
1549_1.png,0.37953097,0.23418134,0.3483123715557679,0.01345303
1268_1.png,0.3781644,0.23511167,0.22656222210875046,0.004733256
1292_1.png,0.3751607,0.23134738,0.22026981383835742,0.016046055
1524_1.png,0.3747666,0.23058963,0.43974901231079133,0.16341636
1459_1.png,0.37131086,0.22778781,0.2298971673664318,0.01792996
1179_1.png,0.37021285,0.22714981,0.21638869587299542,0.032721996
1255_1.png,0.3700044,0.22717272,0.28012797653878896,0.032172665
1287_1.png,0.36863285,0.2256447,0.30543121605036483,0.004123468
1276_3.png,0.3660027,0.2244729,0.4045275088203265,0.078570426
1465_1.png,0.36422434,0.22196658,0.2589711986126289,0.02448146
1341_1.png,0.36395302,0.2228907,0.2637584948933474,0.020770567
1503_1.png,0.36121553,0.22029753,0.267852416676445,0.058390714
1240_3.png,0.35994762,0.22024368,0.16188926864057476,0.0031794636
1324_1.png,0.3592248,0.21934484,0.25361438935339375,0.013470107
1364_3.png,0.3581457,0.2184393,0.23591078074403435,0.019793011
1294_1.png,0.35776278,0.21766971,0.41547504646747724,0.12395647
1291_1.png,0.35737643,0.21875,0.2945639727017465,0.009837465
1166_3.png,0.35513094,0.21640587,0.3343406518295861,0.037107512
1443_3.png,0.35198927,0.21139431,0.20599032727935582,0.002001282
1228_1.png,0.35120526,0.21324289,0.6529191288421481,0.29344064
1155_2.png,0.34827822,0.21020092,0.24724315921198584,0.011672814
1359_3.png,0.34770194,0.21060634,0.28412887409186377,0.033629924
1416_1.png,0.34360912,0.2078577,0.2428519777955368,0.077417195
1454_1.png,0.34115028,0.20612772,0.18542000634338743,0.020008136
1151_3.png,0.3409098,0.20549129,0.25378676252521004,0.11583115
1142_1.png,0.34021595,0.20533663,0.19363685672643208,0.01720576
1200_1.png,0.33823738,0.20354664,0.24249357551773357,0.011819495
1539_1.png,0.33625376,0.20095694,0.4177709647477941,0.004431885
1266_3.png,0.33576104,0.2015306,0.31319673712940016,0.0023800007
1321_2.png,0.3352572,0.20122854,0.2601267628877813,0.12537062
1301_1.png,0.3346002,0.20255864,0.4130481030314545,0.0028827244
1397_3.png,0.3328652,0.19957873,0.1745391945449407,0.005813891
1356_1.png,0.32989678,0.19757728,0.20366605740515176,0.0073307175
1522_1.png,0.3281579,0.19712526,0.2084553377628639,0.0074719535
1571_3.png,0.3279691,0.19593206,0.2782001901541211,0.028375931
1119_2.png,0.32706138,0.1955546,0.2733318320526877,0.014349794
1579_3.png,0.32455787,0.19486216,0.26961181912195537,0.0049195066
1314_1.png,0.32369858,0.19337712,0.30897378451751434,0.03425558
1140_3.png,0.3224536,0.19223431,0.2788568738258548,0.03229987
1392_3.png,0.3208968,0.18804921,0.18712020594621115,0.0017556617
1139_1.png,0.32030964,0.19039503,0.25069330577433524,0.03078974
1424_1.png,0.31937337,0.1899311,0.2830648791205122,0.027806528
1507_1.png,0.31751844,0.18809545,0.27575446379338064,0.03540939
1544_1.png,0.31652465,0.18820578,0.2656708985583026,0.0049455697
1559_1.png,0.31563345,0.1871628,0.28964728449086,0.07240155
1372_3.png,0.31476018,0.1868724,0.19893119229662232,0.012688324
1494_3.png,0.31422693,0.18595642,0.24204853291450207,0.0064138616
1184_1.png,0.31223664,0.18467188,0.27200891909288977,0.02625551
1379_1.png,0.3106052,0.18386143,0.36383918515999314,0.107493915
1498_1.png,0.310265,0.18357044,0.20312797358692897,0.013585781
1513_1.png,0.30837762,0.18159701,0.23245215432442848,0.035879873
1428_1.png,0.30149126,0.17773512,0.25594360720153503,0.016349262
1330_1.png,0.30093747,0.17670093,0.19466680128377994,0.0064151296
1242_1.png,0.3002185,0.17712872,0.17196366000192412,0.0317306
1450_1.png,0.29982254,0.17647226,0.5189041579716209,0.21998736
1215_1.png,0.29897594,0.1875,0.31079852219599324,0.00031102076
1472_1.png,0.2977088,0.17432997,0.24505041528800106,0.012806391
1319_1.png,0.2961136,0.17384112,0.3439447344701304,0.093361914
1536_3.png,0.29153797,0.17034069,0.18707610549152034,0.0031649033
1293_1.png,0.29112923,0.17065804,0.1440674910471309,0.014666792
1423_3.png,0.2910444,0.17060933,0.2115748956797661,0.0044240854
1333_3.png,0.29025182,0.17014785,0.2221002303707795,0.013500931
1603_1.png,0.28609806,0.16819572,0.3374694616324812,0.0010465981
1467_3.png,0.2854642,0.16693373,0.18465067933111978,0.033769757
1598_1.png,0.28530833,0.16559026,0.25301129204903006,0.030040596
1120_1.png,0.28451452,0.1653074,0.1381965295339982,0.010171242
1189_3.png,0.28289062,0.16556777,0.20600819917672109,0.0087074945
1160_1.png,0.28213498,0.16440947,0.27231383008572796,0.04213722
1201_3.png,0.28208354,0.16397229,0.15963302391579298,0.023470622
1164_3.png,0.2807473,0.16376306,0.3259161294502696,0.0045867385
1381_1.png,0.2802442,0.16283049,0.2014987496967695,0.020550992
1354_1.png,0.27941144,0.1627372,0.18088022870771647,0.016680848
1649_1.png,0.27926013,0.16182573,0.15959952218940926,0.0023159347
1194_1.png,0.27740893,0.16061081,0.2736097941041739,0.046940506
1644_3.png,0.27487934,0.15973707,0.18750709673536337,0.03907522
1305_2.png,0.27373302,0.15915915,0.22362539660405983,0.009625248
1348_1.png,0.27366504,0.15706447,0.20056262648893985,0.0046832804
1525_3.png,0.2628262,0.15127389,0.21607757950107243,0.020338427
1446_1.png,0.26237473,0.15146147,0.13364552697038834,0.0036572553
1642_1.png,0.26223758,0.1512829,0.2381015535204075,0.019450717
1659_3.png,0.25442317,0.1462699,0.18590204207200559,0.0077815074
1206_1.png,0.25355935,0.14503972,0.15899240806649825,0.016015075
1631_1.png,0.25136894,0.14495726,0.11796855457829568,0.0095756715
1546_1.png,0.25105822,0.14233577,0.08641258209648142,0.0017972727
1371_1.png,0.24918431,0.14267352,0.29262342693876264,0.005097001
1244_3.png,0.24835433,0.14317816,0.15975232027935118,0.010221749
1466_1.png,0.24632598,0.14064853,0.12669376720877645,0.032684647
1656_1.png,0.24304816,0.13828425,0.22302087425101655,0.0051259045
1613_1.png,0.23411016,0.13268237,0.08163144541959334,0.005768119
1247_1.png,0.22958733,0.13031161,0.1254523903667407,0.010568505
1180_3.png,0.22697501,0.12887207,0.16006028767265817,0.014075618
1621_1.png,0.22664452,0.12729658,0.16323717320706232,0.012684412
1225_1.png,0.22642379,0.12700997,0.0998509308080435,0.016352573
1543_1.png,0.22600684,0.12736923,0.10755057602848382,0.017565941
1343_3.png,0.22137985,0.124202855,0.13847687341134954,0.010990067
1476_3.png,0.22119384,0.12640692,0.0955039562989934,0.0038879898
1606_2.png,0.22087197,0.1244027,0.12263866471745288,0.020307448
1519_3.png,0.219317,0.12331637,0.39279403739112323,0.011177303
1512_1.png,0.21835135,0.12305296,0.1209522741753453,0.0021540474
1625_1.png,0.21671668,0.1213799,0.2101034678946033,0.03934889
1226_1.png,0.21574537,0.12100988,0.2604250608277474,0.06482473
1334_3.png,0.20690827,0.11666667,0.0537037218147816,0.00040789705
1118_1.png,0.20644839,0.11377245,0.08888577093982253,0.0045131044
1645_1.png,0.20369478,0.11303789,0.14220393961652078,0.021054711
1634_3.png,0.20078602,0.11140065,0.14514580719784542,0.0156075405
1297_1.png,0.19048719,0.10462555,0.0936631166564743,0.009292122
1626_1.png,0.18496728,0.102015115,0.13886890948947522,0.013603862
1126_1.png,0.18467197,0.1009009,0.13416486745556566,0.020924233
