file_name,dice,iou,pr_auc,mae
1418_1.png,0.6969478,0.5383103,0.5933895033349628,0.032453507
1611_2.png,0.6964932,0.5404104,0.5895494398212514,0.033994522
1272_2.png,0.69598395,0.54075515,0.5907018780475054,0.021992516
1252_3.png,0.69227064,0.53582156,0.6256758051880307,0.008392655
1390_3.png,0.68972045,0.5303496,0.5821559188386352,0.07330227
1149_2.png,0.68570995,0.5256219,0.5533566900425726,0.02320537
1144_1.png,0.68369806,0.52869564,0.5997690725137177,0.0010633373
1251_3.png,0.683185,0.5249337,0.6284383159727787,0.0069302656
1329_1.png,0.6812651,0.52072686,0.5545478280244243,0.0795912
1654_1.png,0.68113333,0.5156863,0.626308999508039,0.00093409227
1537_3.png,0.6810333,0.52095,0.6194301841103627,0.009553278
1530_3.png,0.68090165,0.52007836,0.5493536279177013,0.02442548
1555_3.png,0.6743899,0.5136088,0.537875602741516,0.0132873
1439_3.png,0.6735412,0.51005745,0.648393483373614,0.0013128838
1352_2.png,0.67236173,0.51113594,0.5698015499629795,0.045451008
1136_2.png,0.6721478,0.51210326,0.549200528654754,0.020025335
1469_3.png,0.66970354,0.5069934,0.5596749920677209,0.016361874
1448_2.png,0.66901237,0.507363,0.5486724547722561,0.009657102
1523_1.png,0.66779226,0.5052199,0.5426172016433215,0.018013237
1582_2.png,0.66715705,0.505697,0.5557140055451885,0.030616079
1122_3.png,0.66639024,0.5053552,0.5465841344381349,0.008735996
1260_1.png,0.66324675,0.498974,0.5194064560808432,0.055994846
1286_3.png,0.66116834,0.4998211,0.5548440847514524,0.0053985137
1114_3.png,0.658742,0.49644682,0.579495266333574,0.015579435
1233_2.png,0.6574774,0.4930536,0.5061888300517997,0.0068504615
1335_2.png,0.6550853,0.4916527,0.5097778005351391,0.033846024
1596_3.png,0.6537745,0.49094203,0.5408476979105136,0.0010857233
1275_2.png,0.64893246,0.4850158,0.5622838889339483,0.042036116
1617_2.png,0.64788336,0.48442635,0.5249285462529946,0.012674935
1518_1.png,0.6471358,0.48229992,0.5046214556371069,0.04629217
1470_3.png,0.6469342,0.4840708,0.5518499940233634,0.006760305
1456_3.png,0.6453951,0.48131466,0.5176586914163948,0.016431976
1538_3.png,0.6452837,0.47948897,0.5320946459470298,0.01703721
1514_3.png,0.6443486,0.4789644,0.5064003587873005,0.0036985772
1115_2.png,0.64263594,0.47773796,0.4896658019342336,0.007848272
1563_1.png,0.63991797,0.4732143,0.5044434366622226,0.0036169672
1134_1.png,0.6394676,0.47368196,0.6059216292004029,0.047277816
1150_1.png,0.63740754,0.47152767,0.537398130911271,0.07161334
1541_2.png,0.63486254,0.4701661,0.5006843841485473,0.009966645
1457_3.png,0.6348455,0.47012818,0.5485657261982978,0.009402365
1182_3.png,0.63299114,0.46643496,0.5154945830379002,0.030018903
1112_3.png,0.6311286,0.46536797,0.5013690186296408,0.0057024546
1569_1.png,0.63020957,0.46251523,0.47481461853989787,0.05720917
1492_3.png,0.6298845,0.46350816,0.4687876509860388,0.015048872
1263_3.png,0.6292685,0.46259984,0.5130991845778367,0.008539479
1400_3.png,0.6257973,0.45889023,0.48121424179700967,0.0051406417
1268_1.png,0.6227575,0.45560977,0.538085404496275,0.002151533
1496_2.png,0.6223633,0.4580348,0.49813404475477474,0.004105281
1193_3.png,0.62203014,0.4542353,0.4770687283723749,0.014115375
1378_3.png,0.6215938,0.45626527,0.4902545677204089,0.010312518
1178_3.png,0.61973095,0.45342767,0.5914664783459687,0.018157048
1388_3.png,0.6191175,0.4528302,0.4611284661660518,0.0028964384
1600_1.png,0.61816037,0.45109528,0.5924966260737223,0.055035636
1278_2.png,0.61800027,0.45036682,0.4914861975511818,0.0140492
1485_2.png,0.61108446,0.4445769,0.5423065955719124,0.02154268
1208_3.png,0.607614,0.43953344,0.4565566896657993,0.007006676
1500_2.png,0.60690457,0.43930942,0.44751817732908544,0.0080957
1434_3.png,0.60648847,0.43773624,0.4583557508583074,0.02103314
1241_2.png,0.6029996,0.43642035,0.4450273794838419,0.009049385
1616_3.png,0.60262305,0.43443283,0.5718377955592265,0.013500415
1367_1.png,0.6016736,0.4339559,0.4483055051532426,0.038675543
1353_3.png,0.6005808,0.43623984,0.49687996398858614,0.008352673
1245_1.png,0.59972006,0.4336121,0.5041751038522557,0.027387775
1646_3.png,0.598538,0.43063384,0.4573812520277265,0.015890598
1274_2.png,0.59628195,0.4309544,0.4762947114236211,0.010417385
1250_2.png,0.5946055,0.4264214,0.4653855791934993,0.05000875
1296_2.png,0.59083456,0.42263344,0.42591560505435067,0.031997442
1495_2.png,0.59070736,0.4231463,0.46050718866891716,0.0258064
1510_3.png,0.59016657,0.41964287,0.5460864916064301,0.00025069772
1415_3.png,0.5895497,0.421391,0.5193129134496347,0.0038027177
1117_3.png,0.58880067,0.42144674,0.4623276947294459,0.03149531
1594_3.png,0.58819586,0.42059368,0.47615445450539196,0.012011068
1442_3.png,0.58629847,0.41887337,0.44568416280304823,0.023183754
1468_1.png,0.58161443,0.41224694,0.4220863107400698,0.0133841345
1327_2.png,0.5797578,0.4125,0.5298707256232348,0.044103466
1217_1.png,0.5796895,0.4132581,0.4454485653810761,0.0016021018
1152_3.png,0.57824785,0.4096828,0.5067405669239671,0.006772197
1590_1.png,0.57770973,0.40906346,0.4291726938399018,0.00749858
1391_2.png,0.57661325,0.40901858,0.479636789819914,0.008555448
1612_3.png,0.57660407,0.40696105,0.4333961363985726,0.023421858
1516_2.png,0.5750817,0.406639,0.40445165141358086,0.018599931
1542_3.png,0.57460386,0.4054577,0.5649435188219671,0.011773369
1581_1.png,0.57397836,0.40452453,0.41212309498519556,0.0059216153
1167_1.png,0.5727942,0.40337235,0.4151805036573391,0.06255211
1211_2.png,0.57135826,0.4048154,0.4129673503178904,0.007132708
1614_2.png,0.5696052,0.40240964,0.4789287279665246,0.015248239
1551_3.png,0.56955194,0.40095162,0.4671614558155495,0.014460184
1219_3.png,0.5683295,0.4003284,0.49281662820494165,0.0070042117
1570_2.png,0.56635374,0.3994638,0.4535776717036493,0.0094786305
1504_2.png,0.5654178,0.39684626,0.415921555482746,0.019273661
1517_3.png,0.5645689,0.39612287,0.3950436450648892,0.038688455
1437_1.png,0.56306183,0.39392927,0.38873877054719597,0.027663924
1529_2.png,0.56162745,0.39342296,0.4056181065892067,0.029032601
1413_1.png,0.56093717,0.39415622,0.39198342999938307,0.0039098077
1588_3.png,0.55947804,0.39158902,0.4028990469535841,0.027756691
1264_1.png,0.5573316,0.38986194,0.4376792536176958,0.011359982
1223_1.png,0.5568685,0.3885142,0.38231339783462476,0.035645477
1401_3.png,0.5566643,0.38909775,0.4061677448469697,0.013697496
1565_3.png,0.5546972,0.38668412,0.44498412327272474,0.016181221
1199_3.png,0.554036,0.38904494,0.4880786412972684,0.001675605
1564_1.png,0.55167633,0.38757208,0.4066444158577747,0.0036944146
1113_2.png,0.5508079,0.3830634,0.4073007172504804,0.051591404
1312_3.png,0.550793,0.38284323,0.41543395182786064,0.012635132
1432_1.png,0.54931414,0.38195792,0.4022457132732996,0.031708878
1320_3.png,0.5480352,0.37985998,0.43857894916608436,0.015935183
1411_1.png,0.54582363,0.37957448,0.37856452669620166,0.0027998684
1578_1.png,0.5455893,0.38127092,0.4483284888154798,0.0035738312
1157_3.png,0.5446748,0.37721106,0.5785634954506929,0.02782172
1362_3.png,0.54370546,0.37772763,0.4028192490805082,0.009526096
1249_1.png,0.5389198,0.37195122,0.617068875544448,0.1346512
1240_3.png,0.5378738,0.36910996,0.36511238578711447,0.0018496774
1505_1.png,0.5363735,0.36895812,0.3526348067303105,0.0044826977
1438_3.png,0.53609794,0.36809817,0.3917915027972513,0.002756994
1368_3.png,0.5337349,0.36405355,0.36726831624311235,0.0063056815
1220_1.png,0.5304648,0.36363637,0.3777322646286199,0.0004268475
1257_1.png,0.5302489,0.3631817,0.3431498270078594,0.010214824
1520_3.png,0.5268682,0.3606244,0.500843750628146,0.007710439
1207_1.png,0.5236728,0.35739437,0.3900093790793211,0.006980144
1599_1.png,0.52277416,0.35637364,0.37601947711778244,0.04476733
1238_2.png,0.5221393,0.35475895,0.3622446185055238,0.011971438
1121_1.png,0.5211535,0.3553011,0.49047595667764726,0.088208124
1374_1.png,0.5188638,0.35399574,0.3380844493551457,0.008153973
1316_3.png,0.5187915,0.3522763,0.3449733997121865,0.007878616
1593_3.png,0.5175332,0.3532563,0.3643864819649481,0.008836201
1280_1.png,0.5151606,0.34838074,0.3526311897512025,0.08805979
1609_3.png,0.5150933,0.34940475,0.443937023642607,0.0041843276
1282_1.png,0.51247233,0.3475451,0.37635338964481113,0.022030203
1431_3.png,0.51235545,0.34691995,0.3301803115047989,0.027075673
1412_3.png,0.5118443,0.34632114,0.33141287034953554,0.013782496
1146_3.png,0.51084137,0.345602,0.38086091513414777,0.008012694
1109_3.png,0.51056874,0.34582624,0.36106450446055993,0.008848254
1369_2.png,0.5098141,0.34347674,0.37149908489699435,0.0071764817
1531_3.png,0.5092896,0.34632745,0.36823380716921084,0.006116423
1265_2.png,0.5090829,0.34653026,0.35154292642202883,0.0056572305
1137_3.png,0.5086359,0.3431237,0.35934146508552695,0.05081809
1583_3.png,0.5065585,0.34213397,0.42040439908850824,0.032383237
1619_2.png,0.50610083,0.341067,0.3333722488276783,0.019207641
1237_1.png,0.5032139,0.33751243,0.30971616196492524,0.032961972
1262_3.png,0.50278884,0.33816856,0.47869050292019344,0.028486907
1574_1.png,0.50252146,0.338859,0.40425663753197144,0.023529446
1658_2.png,0.5012342,0.33737087,0.36961222844925007,0.10952939
1309_2.png,0.49940795,0.33523375,0.3640398926422039,0.004484485
1422_3.png,0.49892035,0.33480373,0.33951845740122744,0.08525759
1141_3.png,0.49835598,0.33373713,0.3573085625564873,0.029356372
1185_3.png,0.4975962,0.33263302,0.3504347796382778,0.05206334
1451_1.png,0.49676824,0.33226418,0.3239535705378209,0.060261928
1218_1.png,0.49642912,0.33256105,0.311427892021171,0.014281036
1322_3.png,0.49459103,0.33205628,0.43179853119150324,0.032791607
1620_3.png,0.49388328,0.32967034,0.4091301220708834,0.017010937
1553_1.png,0.49344772,0.33433735,0.42540016314464335,0.0017044144
1147_3.png,0.49167934,0.32843244,0.44021081528904865,0.023771783
1443_3.png,0.4900749,0.3251318,0.3933640071018793,0.0014728066
1386_3.png,0.4900446,0.3260261,0.41703532759378403,0.0055321786
1204_1.png,0.48893198,0.3263328,0.44032543369463173,0.060667686
1459_1.png,0.48824885,0.3261111,0.3114047869978212,0.013904907
1478_3.png,0.48628554,0.32490057,0.3416520288966605,0.016290054
1503_1.png,0.48618397,0.3234857,0.3257223193319382,0.059087723
1253_2.png,0.48601153,0.3244688,0.3346465185263346,0.019385906
1461_3.png,0.4845734,0.322769,0.39056009439372025,0.009341355
1173_1.png,0.48447648,0.32564843,0.32616561422193113,0.0009054114
1205_3.png,0.4837733,0.3210148,0.31900509984451286,0.013006834
1190_1.png,0.4837332,0.32109842,0.3139381727364583,0.03806977
1545_3.png,0.4819394,0.32002833,0.3642684111584684,0.011022385
1508_3.png,0.48025712,0.3192157,0.419243572204323,0.0033312435
1577_1.png,0.48016775,0.31761712,0.2999413351434486,0.042859912
1407_3.png,0.47817937,0.31748727,0.3603567638935504,0.016957868
1372_3.png,0.47698894,0.31718415,0.33535550975271206,0.009782122
1501_3.png,0.47646284,0.31637108,0.3645340205577462,0.019253727
1124_3.png,0.4762908,0.31523028,0.4351524791876442,0.070856355
1408_3.png,0.47518384,0.31490925,0.29871001911828904,0.025767703
1259_1.png,0.47497746,0.31415153,0.44327569179034076,0.0910998
1347_3.png,0.4734706,0.31269237,0.30138237587780986,0.014499468
1409_1.png,0.4700544,0.3091168,0.30591368659602725,0.0036969148
1652_1.png,0.46728125,0.3074457,0.30243355189902493,0.033030752
1324_1.png,0.46675125,0.30449826,0.31390397053905766,0.0061193123
1560_1.png,0.46509612,0.30532366,0.44312552087336665,0.03885324
1494_3.png,0.45919988,0.2996665,0.4509813635783,0.0056203157
1482_1.png,0.45894712,0.2985244,0.2777116599768766,0.0046918034
1169_2.png,0.45765564,0.2983097,0.3600247700234948,0.043314494
1198_3.png,0.45694572,0.2976938,0.2785837297363321,0.040533833
1311_1.png,0.4563286,0.2964817,0.2815741933894022,0.037872754
1532_3.png,0.4556221,0.297714,0.30488739149568345,0.015154372
1502_1.png,0.45428666,0.29672897,0.2805930583554662,0.012672672
1271_2.png,0.4532304,0.29453328,0.28642495055309436,0.014496084
1229_2.png,0.449955,0.29145956,0.29487350488241115,0.005993142
1641_3.png,0.44920516,0.2930762,0.26841310802744817,0.00857771
1627_3.png,0.44899285,0.292517,0.35356385954213054,0.008382428
1647_3.png,0.44690585,0.28981087,0.28786403931824206,0.008886837
1202_3.png,0.44618076,0.2905342,0.34494236898002917,0.0029081996
1429_1.png,0.44617692,0.28891295,0.2983821641628537,0.007500888
1653_1.png,0.44561523,0.28837457,0.2664028647844068,0.030590124
1360_1.png,0.4447852,0.2874073,0.27435640021938507,0.035400406
1155_2.png,0.44075757,0.28445512,0.3859117816227241,0.010234957
1460_2.png,0.43951237,0.28296188,0.27876946491278315,0.11196773
1295_1.png,0.43842837,0.28247386,0.2366888690153522,0.015429296
1315_2.png,0.43768892,0.28250825,0.2780656454970097,0.0041778926
1231_3.png,0.43454197,0.2804941,0.26060697609812766,0.010714823
1179_1.png,0.43313822,0.27838427,0.25369049697338675,0.035238136
1127_1.png,0.43252575,0.27776933,0.35854030587159347,0.054345436
1210_1.png,0.43126708,0.27735272,0.2524560555651486,0.007218781
1435_1.png,0.43075415,0.27719286,0.41404858670498845,0.0730788
1486_1.png,0.42888382,0.27379656,0.26649961344851686,0.012660073
1186_3.png,0.42745167,0.2740047,0.2814564087305318,0.008271927
1604_1.png,0.42679256,0.2731183,0.2694874583338573,0.0012919006
1236_3.png,0.4265308,0.2739573,0.2797178053122232,0.039850105
1444_1.png,0.4249894,0.27183646,0.45227246918303876,0.06936427
1575_3.png,0.42242336,0.27013677,0.34642014799913384,0.014716113
1145_2.png,0.42214778,0.2672548,0.3053530688302049,0.005389405
1402_1.png,0.42131454,0.26793325,0.24585472345211673,0.05418204
1355_3.png,0.4209128,0.2685674,0.2728090242214435,0.00793355
1358_1.png,0.41714093,0.26586366,0.23935681537783896,0.022610068
1159_3.png,0.4170594,0.26714048,0.25647696912517387,0.013450184
1289_3.png,0.41650406,0.26468602,0.2321017556616094,0.0041590445
1521_1.png,0.41634676,0.2650288,0.427335589617457,0.08297739
1636_1.png,0.41608804,0.2641122,0.3105332885481125,0.008227882
1148_3.png,0.41468352,0.263557,0.2552452815405353,0.04896854
1603_1.png,0.4137991,0.26442307,0.3055555555555556,0.0005887145
1108_1.png,0.41237912,0.26289052,0.21797616068277953,0.011097906
1562_1.png,0.4103016,0.2601432,0.3537563582764972,0.0011888167
1423_3.png,0.40986106,0.2617354,0.3071189456116721,0.0039846348
1111_2.png,0.40861,0.25903267,0.2869234153995876,0.039387986
1472_1.png,0.4072281,0.25789347,0.30226392571807165,0.011783488
1650_1.png,0.40629128,0.25717357,0.37353886407569653,0.11095373
1591_1.png,0.40283573,0.25567964,0.307254965537699,0.007408906
1595_2.png,0.39808878,0.25056553,0.2181387319717083,0.021515613
1345_3.png,0.39778322,0.251938,0.3255309229902661,0.0029712096
1476_3.png,0.39746544,0.2496732,0.2312883976946255,0.0021954395
1281_3.png,0.39712188,0.25080645,0.2556055412578511,0.007092095
1630_3.png,0.39573067,0.24801023,0.3383764003665939,0.020216532
1572_3.png,0.39422035,0.24830529,0.23632319004573296,0.011465058
1342_1.png,0.39369413,0.24746361,0.1883089647478747,0.0065172766
1586_1.png,0.38957837,0.24347594,0.4163151781482209,0.07586917
1558_3.png,0.38611102,0.24056895,0.32563720634688004,0.0046991464
1346_3.png,0.38446516,0.24,0.3323500289527015,0.01956025
1343_3.png,0.3823455,0.2394098,0.2074833038026348,0.012238583
1579_3.png,0.38124335,0.24054983,0.2652918249847717,0.0051148906
1587_2.png,0.37935966,0.23633039,0.19677202054284665,0.017575435
1174_1.png,0.37690473,0.23427391,0.22477068390845642,0.021260016
1200_1.png,0.37656897,0.23283374,0.2066798125981772,0.008392895
1359_3.png,0.37298492,0.22941017,0.2383469701432644,0.03231556
1491_3.png,0.37266394,0.23176824,0.255253558503659,0.017669931
1420_1.png,0.3667179,0.2266306,0.35014968197469665,0.039375134
1313_3.png,0.36671388,0.22627373,0.19187581149831215,0.017756917
1261_1.png,0.36633283,0.2266187,0.19364258912158838,0.0008186325
1339_3.png,0.364524,0.2246326,0.190657398870837,0.008474805
1354_1.png,0.3643098,0.22647429,0.3134817981710577,0.014187392
1445_3.png,0.3587138,0.21938455,0.24682709463428498,0.01423785
1585_2.png,0.35801053,0.21910761,0.19984724497702808,0.028392991
1287_1.png,0.35620943,0.21656051,0.2111892292206375,0.0023544189
1363_2.png,0.3507523,0.21623564,0.17611395408180164,0.0041914806
1539_1.png,0.3503194,0.2142171,0.1934022817647579,0.0031518452
1125_1.png,0.34994668,0.21303259,0.18890742769738395,0.002374983
1301_1.png,0.34934887,0.21252796,0.18879202642496223,0.002673794
1547_3.png,0.34930408,0.21217544,0.21335282493941848,0.10529282
1166_3.png,0.3491533,0.21260071,0.25960370235511954,0.04138942
1172_1.png,0.34471524,0.20953986,0.18324969011913875,0.028662909
1433_1.png,0.3436154,0.20900132,0.5428625422249853,0.22612011
1556_1.png,0.34327886,0.20884158,0.21033030102435146,0.042819448
1314_1.png,0.34295407,0.20730397,0.20503564444789688,0.030728865
1258_3.png,0.3412677,0.20805556,0.16466275914842735,0.0108898515
1549_1.png,0.34116298,0.20568141,0.19347028980368097,0.016710319
1584_2.png,0.34057242,0.20685695,0.26395021347204217,0.036955256
1513_1.png,0.33948123,0.20617455,0.15948664040136626,0.028314501
1389_1.png,0.3375233,0.20396546,0.25451907606149105,0.01548328
1142_1.png,0.3359709,0.20297186,0.1590713593508437,0.019209974
1364_3.png,0.33428425,0.20172618,0.15596627497336324,0.018003006
1379_1.png,0.3340614,0.2020445,0.4002332230112221,0.10649061
1317_1.png,0.3335455,0.20078976,0.15754828530160822,0.03533627
1550_3.png,0.33004636,0.20140515,0.17783487579013293,0.0013072185
1576_1.png,0.32756472,0.19786914,0.35901658837016515,0.11828272
1133_1.png,0.3267969,0.19842164,0.2810904771156332,0.0027243411
1571_3.png,0.3244985,0.19521254,0.18073928466333194,0.037190165
1168_1.png,0.32399797,0.19476117,0.19988481378207995,0.009987716
1511_1.png,0.3214889,0.18930042,0.28899168442816825,0.0007512367
1297_1.png,0.3210586,0.19489445,0.2145755361540584,0.006287439
1475_1.png,0.31891856,0.1902662,0.19310999733973358,0.018798467
1559_1.png,0.3178037,0.19063231,0.2593857302057432,0.072637565
1419_2.png,0.31735465,0.19026047,0.16539572260206606,0.002739636
1351_3.png,0.31703106,0.18959874,0.2133394982209552,0.025551055
1454_1.png,0.3168605,0.19074371,0.169649386639486,0.011568511
1305_2.png,0.3144232,0.18968442,0.2744093337919631,0.009162215
1605_1.png,0.3144061,0.18811528,0.29223711576756084,0.043491106
1177_3.png,0.31364608,0.18752307,0.2790793305931766,0.016835228
1139_1.png,0.31353745,0.18725184,0.19725117319869273,0.02969071
1118_1.png,0.3124439,0.1875,0.2644006618974294,0.0030884538
1524_1.png,0.31197816,0.18652235,0.3915473970915771,0.16772702
1338_1.png,0.31161243,0.18644404,0.17442680605253047,0.01564613
1291_1.png,0.30955097,0.18444513,0.2722650633526698,0.010139443
1428_1.png,0.30687812,0.18197474,0.29678421473104816,0.016328447
1404_1.png,0.30420306,0.1811109,0.17589878153908234,0.017282203
1293_1.png,0.30330038,0.18095657,0.14191353970913323,0.0141878
1151_3.png,0.3018992,0.17863746,0.16551964451261814,0.1299262
1488_2.png,0.3016272,0.17837411,0.2093206850179157,0.0039698724
1536_3.png,0.30080655,0.17829457,0.17408566788963312,0.003244291
1546_1.png,0.30033445,0.17602591,0.16206404929226745,0.0028727048
1228_1.png,0.29682875,0.17509668,0.6048794179087289,0.30709225
1332_3.png,0.2939551,0.17427997,0.19439535987014495,0.023563765
1621_1.png,0.29327542,0.17346163,0.17592719965115455,0.012471429
1189_3.png,0.2884842,0.16880342,0.19555218853314574,0.00890239
1276_3.png,0.28752512,0.16822584,0.1739285032285034,0.11482027
1216_3.png,0.2868606,0.16838181,0.1334596765512423,0.021256402
1644_3.png,0.28618866,0.16872694,0.16927027716532686,0.034438692
1498_1.png,0.2828486,0.16684724,0.10984119216884872,0.008796833
1195_3.png,0.28190082,0.17150396,0.2720973622235809,0.0012112835
1525_3.png,0.28156182,0.1647299,0.22081342217746297,0.020307096
1330_1.png,0.2792082,0.16160458,0.11187840259238084,0.0055410275
1255_1.png,0.27830693,0.16290902,0.24405853019894777,0.03206144
1140_3.png,0.2777329,0.16243416,0.23821951462422963,0.034024045
1321_2.png,0.27634248,0.16108577,0.14996610064535418,0.1432576
1656_1.png,0.27500305,0.15826613,0.11725012152703315,0.0031664714
1639_1.png,0.27487344,0.15994601,0.1758282545057374,0.019000681
1375_1.png,0.27321646,0.15893365,0.1503251321421889,0.015675029
1610_1.png,0.2730969,0.15877575,0.24266264992691702,0.032409154
1357_3.png,0.26843947,0.1558562,0.1425106204447269,0.07265556
1481_1.png,0.26640654,0.1539039,0.12840979479421827,0.021432193
1642_1.png,0.26479906,0.15289336,0.13043007725087996,0.016590534
1153_3.png,0.26285574,0.15095729,0.13034489915567482,0.013162559
1659_3.png,0.2624715,0.1524288,0.21691645039847368,0.007729596
1416_1.png,0.26206332,0.15136766,0.12571468722203993,0.08547753
1465_1.png,0.2605861,0.15141274,0.19951158041606554,0.023999754
1176_1.png,0.26040542,0.15039232,0.1980254409396863,0.007442737
1424_1.png,0.25998908,0.15001667,0.2573756495931428,0.02919852
1184_1.png,0.25646448,0.1474222,0.2248453014703795,0.027386572
1450_1.png,0.254736,0.14688253,0.5039254023915771,0.22720036
1573_1.png,0.2519551,0.14491393,0.08552567275989904,0.010382155
1242_1.png,0.25087333,0.14440762,0.13514407286167518,0.039325297
1119_2.png,0.24972533,0.14274035,0.11098440360831915,0.019887103
1201_3.png,0.247507,0.14245416,0.09518913318021506,0.03474299
1206_1.png,0.24502426,0.14078425,0.10900269050847494,0.018971551
1543_1.png,0.24471173,0.14076246,0.08509135939099034,0.013372344
1606_2.png,0.24421495,0.1395877,0.1474760718897642,0.018787613
1299_3.png,0.2427881,0.13970588,0.17845419061196874,0.009841505
1164_3.png,0.23499493,0.13388139,0.15011697124638068,0.0056279497
1341_1.png,0.23440382,0.13383558,0.08777197702738816,0.014867371
1132_1.png,0.23304397,0.13348165,0.06709645813541505,0.0029794662
1181_3.png,0.23301193,0.13336894,0.18436277581658078,0.05579853
1126_1.png,0.2251219,0.12826838,0.1617244320937508,0.020273378
1319_1.png,0.22407356,0.12725899,0.3182820306354974,0.09702824
1598_1.png,0.22255051,0.12642077,0.19776102656586728,0.031129383
1284_3.png,0.22206546,0.12573533,0.26188396659623076,0.06525129
1522_1.png,0.22203465,0.12442608,0.17669356998492533,0.0072722575
1356_1.png,0.2217006,0.125,0.08151245678666691,0.0060930653
1194_1.png,0.22064467,0.12514588,0.21232580852019076,0.048676357
1225_1.png,0.21865924,0.1242302,0.09682505160544867,0.015734766
1649_1.png,0.21755216,0.12045889,0.20140134475255558,0.0017532383
1657_1.png,0.21630612,0.122072846,0.28545645920764906,0.08402926
1348_1.png,0.21506365,0.12184874,0.09513535677049718,0.0055787275
1624_1.png,0.21213815,0.119677216,0.11630137123466533,0.027051104
1371_1.png,0.20964836,0.11746836,0.08803982505141406,0.006603023
1618_1.png,0.20961113,0.11701455,0.09777247352315988,0.005282921
1120_1.png,0.20847249,0.116943866,0.06908487216862425,0.006490769
1519_3.png,0.19768296,0.11048159,0.11113950828237812,0.0119369505
1377_3.png,0.19726762,0.110143125,0.07513763656824822,0.005474587
1334_3.png,0.19117555,0.109375,0.051992375959839986,0.0004397864
1336_1.png,0.18859053,0.10567772,0.1991616088278825,0.01041686
1398_1.png,0.18798393,0.10348071,0.065822638675896,0.003614203
1235_1.png,0.18720949,0.10348259,0.0700620784952902,0.0068729017
1467_3.png,0.18710098,0.10397611,0.09414634952279663,0.036649637
1383_1.png,0.18580501,0.103095286,0.2612854055314715,0.112733945
1160_1.png,0.18335286,0.10189825,0.21067290956149012,0.045172177
1290_1.png,0.18112428,0.099091426,0.1031603279170266,0.012096515
1458_1.png,0.1808126,0.09840426,0.13126973056597407,0.0038762887
1244_3.png,0.17959756,0.09921314,0.17608511078335792,0.010052005
1622_1.png,0.17866077,0.09890632,0.08361742106319733,0.01447227
1333_3.png,0.17603679,0.09736963,0.12326289668908855,0.014934931
1294_1.png,0.1759957,0.09739117,0.25101472104535005,0.13908654
1544_1.png,0.17075995,0.09358699,0.05405438065202829,0.011191435
1567_1.png,0.17016129,0.093457945,0.03918044814746356,0.0036849387
1180_3.png,0.169833,0.093381464,0.12216429459141184,0.01439508
1292_1.png,0.16687812,0.09111368,0.07126423971984804,0.059648566
1395_1.png,0.16568516,0.09186352,0.10054201822439375,0.0052952254
1633_3.png,0.16277978,0.089370936,0.05588912036724938,0.015983088
1631_1.png,0.16025642,0.08737864,0.05172177283414078,0.012502516
1203_1.png,0.15989403,0.0873099,0.3615502515175398,0.1830053
1267_1.png,0.15495935,0.08411215,0.15260966581976546,0.003740457
1349_1.png,0.1546105,0.08389716,0.09337349397590361,0.007684503
1421_1.png,0.15459183,0.08461539,0.057043936886502056,0.00045452543
1497_1.png,0.15374917,0.08386247,0.1744360349287594,0.07433526
