file_name,dice,iou,pr_auc,mae
1190_1.png,0.4449423,0.28647238,0.30430153008927935,0.031282928
1257_1.png,0.4438009,0.28519636,0.3014637195170159,0.009023577
1217_1.png,0.44218934,0.28359684,0.396252054268831,0.0027635128
1313_3.png,0.44065195,0.28245613,0.31886968657213566,0.015588719
1351_3.png,0.4392613,0.28185046,0.3433392978191308,0.022403706
1289_3.png,0.43911016,0.2813411,0.39136562631384236,0.005634848
1336_1.png,0.43846193,0.2801712,0.3026898222851056,0.009609165
1228_1.png,0.43758473,0.28023857,0.6517217203190493,0.26890165
1231_3.png,0.4372488,0.2804624,0.26987306564760916,0.011887671
1402_1.png,0.43604353,0.27905425,0.2830642807940475,0.037127867
1358_1.png,0.4356168,0.27839407,0.27879854761111345,0.020838367
1118_1.png,0.43559775,0.27988878,0.315348484835798,0.0029710243
1179_1.png,0.43506908,0.27792886,0.25964993545470505,0.024271505
1168_1.png,0.43441808,0.2776343,0.25353633659276725,0.0106740855
1549_1.png,0.43198618,0.27588326,0.32608740700374594,0.00899522
1408_3.png,0.43132976,0.27498284,0.29094015652336536,0.03221569
1476_3.png,0.43040478,0.27184466,0.2930497275056197,0.0022896654
1503_1.png,0.42664272,0.27122548,0.29932819497805996,0.056709856
1481_1.png,0.42484623,0.26925427,0.22374802909704966,0.018223768
1451_1.png,0.42424104,0.26915237,0.2564733081256251,0.051954307
1547_3.png,0.42355362,0.268687,0.3485297997536382,0.07556993
1345_3.png,0.4227824,0.26819924,0.2963357796878813,0.0036421856
1392_3.png,0.42077962,0.27045074,0.28369849586909024,0.0016794456
1482_1.png,0.4204504,0.26734695,0.23848567619552608,0.005493484
1342_1.png,0.4193199,0.26581028,0.24689536409717774,0.005676453
1166_3.png,0.41855714,0.2648096,0.333963394090313,0.038961854
1460_2.png,0.4153455,0.2617869,0.2705157323422429,0.12104745
1433_1.png,0.41402617,0.26125062,0.5464697348025115,0.21678573
1389_1.png,0.4124859,0.2599882,0.2960109493505334,0.014344951
1338_1.png,0.4117488,0.25872147,0.2677416174124336,0.014978172
1524_1.png,0.41138145,0.25885132,0.46183241414867027,0.15192877
1532_3.png,0.41111484,0.25782195,0.28261720309291694,0.02103833
1572_3.png,0.41082594,0.2584419,0.2824296947228388,0.010654342
1583_3.png,0.40912762,0.2572907,0.3474005605878275,0.036149107
1229_2.png,0.40849978,0.25636598,0.24786070949838604,0.006562976
1145_2.png,0.40662616,0.2543178,0.2546722200253211,0.0065640677
1650_1.png,0.40634862,0.255175,0.4061212848264625,0.106550954
1413_1.png,0.40629548,0.25532612,0.2440475328432705,0.008678721
1637_1.png,0.40539056,0.2545882,0.3396359464399443,0.037511967
1259_1.png,0.40477875,0.25371316,0.42578314538818857,0.09583257
1281_3.png,0.40380293,0.2526951,0.36262231624261837,0.00660301
1314_1.png,0.40372205,0.25293797,0.33876194528338194,0.020857036
1368_3.png,0.4034487,0.25233644,0.24514154338626998,0.003965564
1276_3.png,0.4032588,0.25266936,0.3201281237078022,0.061936475
1142_1.png,0.4005144,0.25075117,0.2665368584916062,0.010461948
1109_3.png,0.3979808,0.24816626,0.3348371189483659,0.01642181
1160_1.png,0.3952376,0.24704939,0.3310443273568083,0.039456926
1475_1.png,0.39236927,0.24406047,0.3671367339289904,0.012022748
1577_1.png,0.3902734,0.24253927,0.22150320312989458,0.049491502
1200_1.png,0.38911006,0.24167903,0.27903377729373313,0.013624201
1189_3.png,0.38899094,0.24148297,0.2562560129469392,0.008660268
1421_1.png,0.38875243,0.23913044,0.28241033080278605,0.00013195499
1321_2.png,0.38855076,0.24120282,0.26399940951913503,0.085963875
1297_1.png,0.388071,0.24129476,0.2522395007518126,0.005902294
1654_1.png,0.38740563,0.24040404,0.21664353633524389,0.001436617
1574_1.png,0.3873204,0.24006377,0.32500422245270305,0.025452318
1364_3.png,0.3871727,0.23954242,0.24526074980883045,0.016972486
1333_3.png,0.38652578,0.24009956,0.2841441091513251,0.012811713
1435_1.png,0.38408446,0.23775822,0.3942049864299305,0.07601781
1108_1.png,0.38348976,0.23698327,0.22542607516849042,0.009222911
1404_1.png,0.3830329,0.23681511,0.2968663032096843,0.014190694
1324_1.png,0.37743494,0.23364888,0.20398614429276088,0.006805072
1605_1.png,0.37625837,0.23180509,0.2644052322289692,0.046786644
1363_2.png,0.3758018,0.23172629,0.23655595882964067,0.003772683
1284_3.png,0.37550673,0.23161542,0.3448513827531319,0.05837422
1536_3.png,0.37429115,0.22961575,0.24735371395089864,0.0031423196
1210_1.png,0.3712941,0.22832261,0.23400828440996307,0.0077813133
1656_1.png,0.37009895,0.2257525,0.22839190998097506,0.001758734
1579_3.png,0.36880675,0.22560145,0.248347284974484,0.006497432
1525_3.png,0.36780655,0.22548711,0.2946052763217966,0.018814871
1398_1.png,0.36603498,0.22474748,0.19218573080181883,0.0023460798
1423_3.png,0.36215153,0.22237961,0.26439486189452266,0.004199527
1522_1.png,0.35838753,0.21943712,0.23927851847607987,0.0067893807
1153_3.png,0.3568923,0.21741742,0.23008537796956333,0.00993536
1659_3.png,0.35600662,0.2169697,0.2613258863625857,0.007387798
1216_3.png,0.35581803,0.2158539,0.20409086608499266,0.015348809
1295_1.png,0.35549268,0.2166705,0.21369608327968947,0.012981636
1305_2.png,0.3553953,0.2155948,0.27700721644639176,0.008974676
1330_1.png,0.35286927,0.2140326,0.1900829293963774,0.0042261104
1428_1.png,0.35163188,0.21284032,0.29027664479069165,0.016314205
1354_1.png,0.34568098,0.20897135,0.20634220965320108,0.016754951
1564_1.png,0.34352434,0.20827389,0.2853262275585889,0.004240534
1513_1.png,0.337885,0.20324671,0.19867431665032062,0.046436846
1571_3.png,0.33787364,0.20331666,0.23961844832944573,0.030987
1419_2.png,0.33743358,0.2032967,0.22617676158268452,0.002763214
1151_3.png,0.33701003,0.20268758,0.2313901352993843,0.10049054
1623_1.png,0.33528706,0.20289855,0.23963831239774935,0.00021254685
1543_1.png,0.3352252,0.20197275,0.1790198893759996,0.0064892736
1204_1.png,0.33303705,0.1996438,0.3272797351587347,0.06856861
1212_1.png,0.33215836,0.19940142,0.16592243565922182,0.008164999
1576_1.png,0.33191803,0.19914812,0.3704210371664295,0.11405958
1550_3.png,0.33085284,0.1980198,0.24364698391192668,0.0012402077
1618_1.png,0.3299442,0.19736843,0.15641509084006885,0.0011692618
1176_1.png,0.32766256,0.19619706,0.23632309485103833,0.007105181
1116_1.png,0.32668677,0.19570187,0.21625048839390149,0.013445683
1181_3.png,0.32475242,0.19395511,0.3118789207546959,0.050971158
1261_1.png,0.32449824,0.19029851,0.2356983398323918,0.0008278325
1123_1.png,0.3230042,0.19305152,0.265908504774297,0.01800129
1293_1.png,0.3171474,0.18873994,0.21001371557868403,0.011551356
1636_1.png,0.31592184,0.18776758,0.16448372707638165,0.0101265265
1396_1.png,0.31447124,0.18739304,0.21617037033526815,0.0108849015
1647_3.png,0.31397703,0.18611576,0.25089784660225173,0.016651984
1446_1.png,0.3136356,0.18691589,0.1561996067469621,0.002327837
1139_1.png,0.31129265,0.18436696,0.21937559910190227,0.03140215
1416_1.png,0.30955294,0.18308683,0.21141775999110934,0.06338674
1454_1.png,0.30883172,0.18315889,0.14302855066163464,0.013108939
1311_1.png,0.30793035,0.18214025,0.15386114068205406,0.029939782
1184_1.png,0.30332488,0.17876022,0.25698223707559753,0.026079847
1125_1.png,0.3016128,0.17869034,0.2304032443683137,0.0028252173
1334_3.png,0.30017084,0.17460318,0.14268349223013263,0.00039507542
1539_1.png,0.29858494,0.17567568,0.20853574953100695,0.004653439
1332_3.png,0.29528922,0.17330083,0.22798903394086178,0.023292672
1201_3.png,0.2942986,0.17263085,0.1381272795735122,0.027070574
1491_3.png,0.29410952,0.17319067,0.121228638586747,0.03630818
1172_1.png,0.29216313,0.17121895,0.13843757902476597,0.03577885
1519_3.png,0.2919324,0.17056705,0.29275310989922665,0.0070190164
1634_3.png,0.28815797,0.16905628,0.20080867852468437,0.014831223
1615_1.png,0.287727,0.16808675,0.19065141651053727,0.0122988
1649_1.png,0.2865405,0.16782007,0.18219643839744146,0.0018416378
1556_1.png,0.28067216,0.16362873,0.2603457439559872,0.037999563
1567_1.png,0.28058565,0.16287878,0.11745647267567363,0.0033654196
1126_1.png,0.27580658,0.16029605,0.13936899672761802,0.03156183
1304_1.png,0.27506143,0.15955243,0.1127469134654923,0.0077396035
1242_1.png,0.2738281,0.1585451,0.13401115308794245,0.059709847
1381_1.png,0.27121574,0.1563942,0.20754950702379477,0.019512262
1301_1.png,0.26953357,0.15561016,0.2012965413645617,0.003928541
1226_1.png,0.26031289,0.14992504,0.23842990209951154,0.06491278
1307_3.png,0.2598535,0.1487792,0.10881477637247779,0.018445699
1424_1.png,0.25939953,0.14942785,0.20804589081382102,0.02921936
1343_3.png,0.2541634,0.14572161,0.11728773343672602,0.013978769
1642_1.png,0.24831663,0.14134093,0.1400383449314038,0.012619538
1467_3.png,0.24591908,0.14025287,0.1492044052494081,0.03345304
1463_1.png,0.24590586,0.14027086,0.2345205006191615,0.0704653
1215_1.png,0.24452968,0.1392405,0.204126646696113,0.0007770106
1222_1.png,0.2434938,0.14184397,0.18021857939566996,0.0004659951
1227_1.png,0.24318373,0.14166667,0.10141243307241472,0.00039667042
1395_1.png,0.24213414,0.1377366,0.13149684655639857,0.008154299
1328_1.png,0.2407442,0.14102565,0.15139692345293682,0.0002589365
1337_1.png,0.23949751,0.13610889,0.17178508765443873,0.008235066
1377_3.png,0.23793602,0.13452914,0.11842282796864118,0.0044158674
1132_1.png,0.23713355,0.13483146,0.1299948909064403,0.001470617
1331_1.png,0.23634575,0.13412759,0.13241394639497778,0.008593874
1465_1.png,0.23592252,0.13413015,0.1542909087144967,0.024876269
1303_1.png,0.23591825,0.13157895,0.05884908098137469,0.0002523324
1644_3.png,0.23495443,0.13288699,0.1828478146767635,0.03259163
1203_1.png,0.2310702,0.13071771,0.3652420208686482,0.17429614
1544_1.png,0.21724541,0.12109062,0.07929720659057378,0.0041826917
1606_2.png,0.21612136,0.12102506,0.13385470028463614,0.017929807
1498_1.png,0.20908664,0.11687682,0.11859717469193747,0.006954374
1568_1.png,0.20639147,0.11470281,0.13820614210778337,0.0032381092
1266_3.png,0.20541248,0.11358575,0.08240859795999088,0.0030340462
1180_3.png,0.2011117,0.11187687,0.1323780352501496,0.014749231
1573_1.png,0.19660956,0.108904935,0.09782836966867223,0.005644653
1120_1.png,0.19596632,0.10926194,0.11859120752279009,0.0047029043
1383_1.png,0.19462493,0.107777044,0.24516549530205667,0.11308096
1195_3.png,0.19427565,0.1088314,0.07317937346963208,0.0038170288
1356_1.png,0.19147317,0.10563703,0.08143577968371682,0.014887392
1591_1.png,0.19134289,0.10585667,0.09577834456226296,0.00938013
1397_3.png,0.19102502,0.10554645,0.06147855205444014,0.014559915
1206_1.png,0.18413176,0.10195068,0.07688363594315828,0.018624619
1657_1.png,0.18172082,0.09996965,0.1824238041894637,0.09049639
1459_1.png,0.18159315,0.099771686,0.14409255418231387,0.015036422
1472_1.png,0.17731622,0.09766401,0.1483228985184518,0.013859235
1267_1.png,0.16991124,0.092523366,0.12133291153487323,0.0037051346
1287_1.png,0.16736534,0.089855075,0.06731637096609788,0.0035812617
