file_name,dice,iou,pr_auc,mae
1296_2.png,0.6601477,0.49506855,0.5177069897876454,0.023142958
1400_3.png,0.6561785,0.491946,0.521694410241539,0.004490316
1378_3.png,0.6558044,0.4906982,0.5706176264705248,0.008948913
1583_3.png,0.6555781,0.4906906,0.5470321047226963,0.02636028
1485_2.png,0.6489005,0.48325852,0.544231235506832,0.021227323
1461_3.png,0.6470436,0.48218828,0.5143405118507914,0.007823285
1456_3.png,0.6465009,0.4809272,0.5140017249608675,0.017734572
1442_3.png,0.6457272,0.48244035,0.5402946322401767,0.017803442
1208_3.png,0.6449153,0.47906554,0.4995988619933121,0.006594946
1122_3.png,0.64445937,0.478,0.5255347474835798,0.011013145
1541_2.png,0.6435802,0.47932258,0.5166820392250293,0.010211667
1434_3.png,0.64298636,0.47631776,0.5061168057623632,0.018756354
1588_3.png,0.64239526,0.47539338,0.5161158270378383,0.018005297
1193_3.png,0.638367,0.47252747,0.5058739286231643,0.012172421
1250_2.png,0.6381678,0.47089309,0.5343560566277553,0.04028225
1141_3.png,0.6369689,0.46917254,0.535829339133969,0.015022786
1113_2.png,0.63430554,0.46708992,0.5219541642916589,0.037622944
1327_2.png,0.6342799,0.46823648,0.5592722220095597,0.04083061
1146_3.png,0.6335632,0.46946752,0.5460990764553707,0.004205877
1415_3.png,0.6312681,0.46353874,0.5368929255687501,0.0036376333
1518_1.png,0.6280957,0.45956862,0.49327492631692976,0.045022756
1468_1.png,0.6269603,0.458585,0.49844640140658414,0.009613693
1252_3.png,0.62541544,0.45806018,0.5011877036890037,0.012396822
1531_3.png,0.62436384,0.45793682,0.47850316646983154,0.0054615214
1496_2.png,0.6238004,0.4586435,0.4866529494623091,0.005065614
1508_3.png,0.6224332,0.45535055,0.5466832567567483,0.0028470787
1538_3.png,0.62099,0.451714,0.47572592287417215,0.02139171
1596_3.png,0.6205388,0.45171848,0.5340919757636119,0.0012849707
1516_2.png,0.61975574,0.4516334,0.46308929513008923,0.016534891
1604_1.png,0.6186246,0.45149255,0.544613447491382,0.00057073234
1316_3.png,0.6178796,0.4494095,0.4755786308528365,0.006616066
1418_1.png,0.61774164,0.44866607,0.4558907683477174,0.048369706
1619_2.png,0.61628985,0.4481464,0.46414269258702856,0.0135296285
1260_1.png,0.6146935,0.44590795,0.47324187269743756,0.05730952
1249_1.png,0.61291945,0.44421902,0.6113982639278096,0.12483191
1412_3.png,0.6112576,0.44137663,0.45530013306976896,0.010978883
1529_2.png,0.6109979,0.4425518,0.46359477713264857,0.026068736
1563_1.png,0.6106834,0.44268358,0.4498014419655769,0.0040506264
1124_3.png,0.61048853,0.4416507,0.5437024030189022,0.060230304
1271_2.png,0.60901845,0.44109276,0.5055565202403174,0.007548675
1367_1.png,0.60785484,0.43860808,0.4456695683309359,0.04222203
1157_3.png,0.605905,0.43761134,0.5859042728322392,0.025437202
1594_3.png,0.6046354,0.4369386,0.48318295724769206,0.0115609355
1401_3.png,0.6044163,0.4353147,0.4966494752477635,0.01114456
1457_3.png,0.6040911,0.43716165,0.47309859928204784,0.01121597
1488_2.png,0.60326004,0.43502203,0.4530169822781981,0.0039324267
1262_3.png,0.60294175,0.4345299,0.5114901478161199,0.027641198
1620_3.png,0.60143685,0.43229023,0.45757626443451127,0.015695931
1443_3.png,0.60063964,0.43572396,0.4735877635059267,0.00162056
1320_3.png,0.6000968,0.4316837,0.4487955740145334,0.016248053
1245_1.png,0.5999033,0.43083355,0.504091945710672,0.027141437
1609_3.png,0.5990971,0.42849284,0.4988166640256285,0.0039732195
1312_3.png,0.5977619,0.42936766,0.4674863039972165,0.011410597
1386_3.png,0.59707457,0.43007702,0.43557157495546756,0.005415757
1117_3.png,0.59652996,0.42721382,0.46667730988285416,0.030481387
1362_3.png,0.59644854,0.4272623,0.5068495812778654,0.0057455758
1470_3.png,0.59614545,0.42541996,0.4584241400336441,0.010829721
1517_3.png,0.595038,0.42443636,0.4677875867481851,0.030197829
1614_2.png,0.5937378,0.4243298,0.48105558889358846,0.015293863
1155_2.png,0.59180146,0.42266825,0.4714508803534085,0.009364899
1268_1.png,0.5912257,0.421875,0.429762774340105,0.002553605
1408_3.png,0.5906828,0.4220592,0.44232916330062694,0.01692846
1411_1.png,0.59035355,0.4217311,0.4557550572602471,0.002411019
1590_1.png,0.58995646,0.41946903,0.4148023206303225,0.007522855
1369_2.png,0.58851683,0.41893643,0.42845292866202284,0.006851291
1432_1.png,0.58809835,0.4187345,0.45768448938942974,0.02868068
1565_3.png,0.58631974,0.41696018,0.44309255008050796,0.016482208
1274_2.png,0.5861117,0.4181916,0.46748308779937936,0.012467349
1112_3.png,0.5856179,0.4159378,0.4287089395023366,0.006897969
1627_3.png,0.58193254,0.4136324,0.4473477315323593,0.0077481456
1437_1.png,0.581886,0.41217014,0.4276513306940675,0.024784725
1368_3.png,0.58168703,0.41103896,0.44155539287306744,0.0034645419
1211_2.png,0.58073866,0.41255483,0.4346786130107011,0.008243626
1551_3.png,0.57584816,0.40666553,0.4629639390690382,0.013499806
1521_1.png,0.5742427,0.4052211,0.5378200490810461,0.06814434
1586_1.png,0.5690223,0.39951456,0.4747917026374018,0.06623395
1353_3.png,0.56788546,0.4,0.40630321782975776,0.010330988
1235_1.png,0.5675212,0.39773288,0.36892256715286453,0.004670857
1140_3.png,0.56619847,0.3967917,0.43111809812319474,0.029352117
1315_2.png,0.5649709,0.3983817,0.40057480408859586,0.0048783347
1199_3.png,0.5646961,0.3979975,0.423410367210856,0.0018510838
1545_3.png,0.5594922,0.388877,0.43648495862482517,0.010928666
1550_3.png,0.55932635,0.4003322,0.4315875391277099,0.0014360138
1451_1.png,0.55724233,0.38725632,0.40827079229598984,0.06370443
1186_3.png,0.55642545,0.38421053,0.4068233949504397,0.003989394
1167_1.png,0.5552128,0.38592035,0.39092685193643106,0.05995972
1309_2.png,0.555034,0.38643846,0.43157796365924445,0.0035894932
1223_1.png,0.54904807,0.38057682,0.3953095990069653,0.030633552
1238_2.png,0.54754245,0.37949857,0.38333741611423106,0.011733612
1164_3.png,0.54624826,0.38053098,0.42643309658702894,0.0013612132
1237_1.png,0.5424908,0.37401152,0.3691656099806429,0.026613474
1322_3.png,0.54246324,0.37428287,0.4473130400995755,0.03133427
1253_2.png,0.5410192,0.37289706,0.3910246412447886,0.018102808
1494_3.png,0.540702,0.3724535,0.4593335138910321,0.0054160096
1205_3.png,0.54057246,0.37168744,0.4137106758766204,0.01060415
1593_3.png,0.5397008,0.3726139,0.3731312031929992,0.009483641
1478_3.png,0.53848255,0.37031323,0.3826437112131462,0.01562623
1431_3.png,0.5353316,0.36718455,0.3555370127824492,0.025532706
1569_1.png,0.53315467,0.36435366,0.36100707597289183,0.09851517
1150_1.png,0.53273505,0.36469397,0.42266995343447145,0.088638715
1121_1.png,0.53218615,0.3643993,0.4538838427678294,0.09121476
1438_3.png,0.53098226,0.36295742,0.35443395920208187,0.0032604826
1501_3.png,0.5285884,0.36148316,0.4254119811407357,0.01735241
1265_2.png,0.52810407,0.362462,0.3623170276970576,0.006459352
1429_1.png,0.527244,0.36008796,0.3780181005271511,0.0044667423
1422_3.png,0.5271089,0.35978112,0.37126712473503154,0.07871155
1560_1.png,0.526075,0.35877863,0.4383416273109517,0.037275326
1375_1.png,0.5231219,0.3562861,0.38905234877067124,0.0055388063
1148_3.png,0.5214026,0.35435396,0.36777272086382923,0.03924369
1514_3.png,0.51750356,0.35100362,0.35214566074233383,0.0048194528
1355_3.png,0.51711047,0.3527384,0.3590813970368934,0.006519928
1585_2.png,0.51704234,0.34981388,0.37996298761054137,0.021348588
1524_1.png,0.51478714,0.34823194,0.5115716217537164,0.13855682
1630_3.png,0.5143489,0.34755623,0.38117735848381995,0.019301193
1486_1.png,0.5131311,0.34766543,0.36477974069637614,0.0074175457
1584_2.png,0.5101386,0.34422904,0.36861393929806124,0.033390574
1137_3.png,0.510105,0.34324336,0.33990324688697793,0.06130422
1505_1.png,0.50920945,0.34259728,0.33602728187077896,0.0049566217
1198_3.png,0.5089847,0.34332278,0.3328269684871392,0.032523885
1109_3.png,0.5084048,0.3416386,0.34309217206531073,0.011200661
1581_1.png,0.5074336,0.34145382,0.336744707567317,0.0064025675
1658_2.png,0.506642,0.3406959,0.3779781694967288,0.10899263
1587_2.png,0.50593615,0.34055057,0.32847160547656945,0.016321138
1435_1.png,0.5058591,0.34080198,0.4881242039017723,0.06532109
1407_3.png,0.5049094,0.33962822,0.3574460389790818,0.017126791
1646_3.png,0.504345,0.33796868,0.3512001064935693,0.024514418
1299_3.png,0.5034181,0.3376541,0.3807960352981306,0.008022652
1482_1.png,0.5021585,0.33818662,0.3241044752310865,0.0038407177
1372_3.png,0.49890518,0.33493283,0.32056877641033377,0.010640492
1177_3.png,0.498643,0.33257747,0.3559932844358714,0.016849205
1259_1.png,0.498296,0.33366817,0.46453720753229855,0.08880316
1264_1.png,0.4971566,0.33295533,0.35499109936653883,0.01126059
1185_3.png,0.49414146,0.3296731,0.3360413587391414,0.050361868
1374_1.png,0.49383938,0.3297456,0.3609729549679513,0.007869195
1360_1.png,0.49210012,0.32750207,0.3235544041832966,0.021544214
1169_2.png,0.49079433,0.3268414,0.36417378355911456,0.042470645
1127_1.png,0.49049103,0.32687312,0.36514063512131373,0.051527914
1379_1.png,0.48591584,0.32286537,0.4425946668620714,0.096258216
1173_1.png,0.48521903,0.32265446,0.31933397042219774,0.0011426557
1503_1.png,0.4833344,0.31995434,0.3200777541264261,0.05912754
1236_3.png,0.48271134,0.31929412,0.337189243304676,0.037735023
1202_3.png,0.48214176,0.318445,0.3389372570431019,0.0031549213
1578_1.png,0.4815041,0.31977946,0.3550070340861059,0.00377932
1532_3.png,0.48136008,0.31846228,0.3095636725979159,0.016469786
1346_3.png,0.48111162,0.31949964,0.4001705887318894,0.017720573
1595_2.png,0.48005936,0.31847337,0.3074252335759796,0.016268268
1562_1.png,0.47998482,0.3154574,0.31726657833762906,0.0016568259
1444_1.png,0.47989717,0.31716737,0.4368411234376008,0.06692786
1280_1.png,0.47905865,0.31556246,0.3149208245586736,0.10384606
1207_1.png,0.47731945,0.31424722,0.2904263606374551,0.007774973
1476_3.png,0.47714177,0.317734,0.2995157275905036,0.0021532897
1502_1.png,0.47591525,0.31457332,0.3176705068024659,0.011465301
1319_1.png,0.4759037,0.31398958,0.43388014148751375,0.08198097
1339_3.png,0.47370735,0.31334233,0.2979145193717029,0.007821368
1108_1.png,0.4731175,0.3107471,0.2787730388641114,0.010571193
1159_3.png,0.47299528,0.31135225,0.3161259015834317,0.012614287
1291_1.png,0.4711836,0.31031308,0.36886037121112275,0.00860573
1575_3.png,0.46990487,0.30925667,0.3349680697975584,0.01510834
1423_3.png,0.4677047,0.30778816,0.2870863498014691,0.0042582685
1574_1.png,0.466516,0.30536842,0.34836876625781116,0.025200916
1240_3.png,0.46484202,0.3046683,0.27809556856222134,0.0032411246
1347_3.png,0.4647381,0.30299485,0.4000569321747162,0.011375516
1558_3.png,0.46350673,0.30276242,0.31174293608117015,0.0048308177
1147_3.png,0.45892596,0.29951385,0.3499973197417239,0.025344446
1445_3.png,0.45843023,0.29674205,0.32979976833485414,0.0129105
1111_2.png,0.4525034,0.29410955,0.29976148444875705,0.039266348
1420_1.png,0.44928122,0.29151705,0.3837854366871137,0.036221012
1228_1.png,0.447946,0.29015654,0.6484427207822111,0.26575422
1363_2.png,0.44705704,0.28862974,0.2908595363433536,0.003726087
1145_2.png,0.44670233,0.28778282,0.2792726428096807,0.0060101957
1572_3.png,0.44647646,0.28958943,0.26123432959279785,0.011146372
1313_3.png,0.44300586,0.28701392,0.27099264296152936,0.0153190065
1402_1.png,0.43725556,0.28065658,0.2582018249351382,0.042560454
1190_1.png,0.43649098,0.28003088,0.27533884167131223,0.039129984
1195_3.png,0.43483242,0.2763466,0.33106532518333315,0.0011877811
1641_3.png,0.43413258,0.28029034,0.24005083694996993,0.009887114
1510_3.png,0.43391603,0.28481013,0.33139610140387155,0.00044128357
1311_1.png,0.43160963,0.27580908,0.2559941624396928,0.032304127
1653_1.png,0.43152997,0.27721548,0.25019696615122067,0.024560446
1547_3.png,0.4313845,0.27623037,0.2940417355752207,0.07323997
1358_1.png,0.4305711,0.27523586,0.2342183941027043,0.023442835
1549_1.png,0.42846513,0.2726992,0.2735539363992836,0.008945212
1258_3.png,0.42780027,0.27313974,0.24392587478871822,0.009189738
1610_1.png,0.42659715,0.2713653,0.33777118844958925,0.029507708
1460_2.png,0.42374957,0.26987854,0.2728099926211767,0.108954355
1351_3.png,0.42283052,0.26974645,0.29775649270760446,0.02292047
1118_1.png,0.42277947,0.26759258,0.3091608669667706,0.0030178179
1174_1.png,0.42111927,0.2697761,0.24775415406941667,0.022460748
1577_1.png,0.42075625,0.26725322,0.24703693488978282,0.054886118
1281_3.png,0.4198967,0.26803204,0.2748107439003916,0.006289139
1342_1.png,0.4190758,0.265705,0.20869172953023943,0.0060096667
1428_1.png,0.41776866,0.26346755,0.3526521012091135,0.0152846705
1450_1.png,0.41754517,0.2653775,0.5358636894458357,0.19833519
1481_1.png,0.4171645,0.26405177,0.24483666353141723,0.027724348
1200_1.png,0.41714674,0.26509407,0.22585019952178964,0.01000295
1142_1.png,0.41509452,0.2630662,0.25297480072110823,0.0113016
1244_3.png,0.4146148,0.263089,0.3395407242512577,0.008623671
1345_3.png,0.41285795,0.25765496,0.2457575021888802,0.0037651036
1433_1.png,0.4122779,0.26086274,0.5220627346780202,0.21552318
1599_1.png,0.4106751,0.25915357,0.3211627166281749,0.04657737
1459_1.png,0.4106621,0.2600176,0.3150410699602179,0.012849396
1305_2.png,0.40886638,0.25738397,0.31857799977786894,0.008755937
1324_1.png,0.40770134,0.25718954,0.25175047724740796,0.008688833
1231_3.png,0.40769708,0.25726515,0.2195490179634644,0.012588277
1413_1.png,0.4063106,0.25656363,0.23329922870703476,0.008560501
1242_1.png,0.40531462,0.25502887,0.2242982010706764,0.060942292
1652_1.png,0.404958,0.25535592,0.23180665153521943,0.03778946
1218_1.png,0.40414432,0.2538867,0.24080928960474038,0.021017218
1332_3.png,0.40403652,0.2537913,0.2737615717790439,0.021981653
1289_3.png,0.40365595,0.25269264,0.286250423536573,0.0068464223
1282_1.png,0.40033954,0.25159574,0.2629643184597013,0.026870098
1321_2.png,0.3962519,0.24784026,0.2538463021003595,0.090702556
1564_1.png,0.394717,0.24538545,0.23272961103731798,0.005278547
1650_1.png,0.39416295,0.24632798,0.383228210548989,0.10930953
1525_3.png,0.3931717,0.24576905,0.2854220323388871,0.019244373
1605_1.png,0.3925469,0.24492657,0.28794372537131624,0.04316483
1297_1.png,0.39218542,0.24506424,0.1917956973110348,0.009197942
1284_3.png,0.39148372,0.24454214,0.3559131367599274,0.057772405
1475_1.png,0.39136142,0.24378796,0.22737188382380114,0.0104381945
1301_1.png,0.38958484,0.24111675,0.25777232742274514,0.0022594319
1189_3.png,0.38520575,0.23896699,0.24188603211905058,0.008887697
1166_3.png,0.38511172,0.23870873,0.2817193817339666,0.039694495
1287_1.png,0.38430265,0.24193548,0.2003232602220213,0.0025296302
1621_1.png,0.382579,0.23781426,0.26474974139967694,0.011367152
1359_3.png,0.38121006,0.23506275,0.23568485941440698,0.031016981
1176_1.png,0.3769776,0.23434171,0.26012237558536944,0.0068733934
1579_3.png,0.37598184,0.2327693,0.19558638556473795,0.0071297074
1160_1.png,0.37525856,0.23180191,0.3384953775944554,0.039343905
1172_1.png,0.37208635,0.22949319,0.19426951401736137,0.028904961
1139_1.png,0.37063667,0.22908029,0.21994365214407163,0.031260215
1331_1.png,0.36915138,0.2280643,0.2025986237896695,0.008807279
1179_1.png,0.36682746,0.22548416,0.1952282216966685,0.03840447
1389_1.png,0.3659197,0.22533567,0.2384272376948956,0.015233876
1336_1.png,0.3657928,0.22501571,0.2697527392589747,0.009429337
1330_1.png,0.36382124,0.2229905,0.1611259307370106,0.0034274808
1636_1.png,0.36207736,0.22204055,0.21565235292440155,0.009080339
1261_1.png,0.36105737,0.21912351,0.21851126799643508,0.00075127237
1647_3.png,0.36011374,0.2194018,0.2150935504978371,0.01506269
1204_1.png,0.35972348,0.22049344,0.38742576082651636,0.066989034
1217_1.png,0.3595357,0.21939954,0.23585167551088568,0.0038294466
1364_3.png,0.3583218,0.21997277,0.18753437323656189,0.017541014
1491_3.png,0.3575756,0.21776815,0.23864232832964455,0.019293144
1210_1.png,0.3566312,0.21972534,0.23108257213152508,0.0071819834
1314_1.png,0.35660523,0.21687007,0.21191536679275016,0.027501442
1333_3.png,0.35443228,0.21660979,0.23670644604712404,0.013175854
1419_2.png,0.35298347,0.21676892,0.16759324984869556,0.0029360382
1421_1.png,0.35213304,0.2244898,0.20190855952681838,0.00015359468
1126_1.png,0.35090247,0.21420039,0.19864177652401308,0.02259731
1153_3.png,0.3503293,0.21402691,0.207315598769769,0.01162766
1591_1.png,0.35017312,0.2120615,0.2907196421647978,0.0076296297
1276_3.png,0.3455359,0.2093152,0.22524486362794793,0.08154668
1618_1.png,0.34524065,0.21291865,0.176576568703015,0.0012668383
1377_3.png,0.34303674,0.20911793,0.1710374397221632,0.0030528924
1571_3.png,0.34143606,0.20659639,0.21983425063955947,0.031336837
1559_1.png,0.34071016,0.20657995,0.2762979046455975,0.07127139
1659_3.png,0.33844155,0.20689656,0.24463257058276205,0.0073258774
1634_3.png,0.33171043,0.20029673,0.252691516333082,0.014408495
1216_3.png,0.32996368,0.19840151,0.16636986313957938,0.019550072
1343_3.png,0.32844043,0.19603665,0.14557553300360662,0.014336348
1522_1.png,0.32762155,0.19733822,0.288144892204198,0.0066922083
1536_3.png,0.32667312,0.19764279,0.18246961018934868,0.0034014592
1317_1.png,0.3243074,0.19435765,0.15518332509989388,0.03438814
1151_3.png,0.32404897,0.1937798,0.19006477522582566,0.13765974
1656_1.png,0.32379645,0.19477911,0.14410818774756926,0.0015326763
1544_1.png,0.32190168,0.19064493,0.13780509887100617,0.0043327585
1125_1.png,0.31939015,0.18792711,0.17808805361980454,0.0026887315
1416_1.png,0.31560123,0.18779196,0.18915623110118135,0.06886044
1511_1.png,0.3148067,0.18478261,0.20530088884955613,0.00086071214
1338_1.png,0.3117661,0.18477191,0.1742365112694833,0.018927911
1304_1.png,0.31068242,0.18564977,0.19105322759315527,0.0062149935
1181_3.png,0.30446407,0.17993611,0.2536643699794185,0.05289569
1184_1.png,0.30149612,0.17804934,0.20706978862269743,0.027473856
1119_2.png,0.29524326,0.1722805,0.129195583813083,0.011394322
1454_1.png,0.29382488,0.17305459,0.16827814329519558,0.010856669
1409_1.png,0.29273763,0.17366412,0.25235188669800673,0.0016601848
1257_1.png,0.29157555,0.17279531,0.25060998757639313,0.009734219
1341_1.png,0.29144958,0.17143391,0.12449863831625535,0.016898876
1513_1.png,0.2865684,0.16735025,0.1342422289126355,0.05862159
1424_1.png,0.28590888,0.16794316,0.25167441653317313,0.028642233
1357_3.png,0.28584945,0.16740027,0.15215505108799232,0.06923117
1206_1.png,0.2833017,0.16635409,0.14393715589523015,0.016988121
1519_3.png,0.2811831,0.1622194,0.17777912172258004,0.0074842284
1201_3.png,0.27933675,0.1630368,0.12550775685189017,0.025951479
1644_3.png,0.27801806,0.1627907,0.20343920776215507,0.031644627
1267_1.png,0.27789176,0.16168225,0.2286808313183813,0.0034255479
1225_1.png,0.276648,0.16073872,0.16401452605390615,0.014037363
1203_1.png,0.27480477,0.15963173,0.4735760372183822,0.16860595
1226_1.png,0.27412203,0.16018702,0.251169169697942,0.06312725
1194_1.png,0.27121022,0.15705496,0.26137535647482046,0.047577806
1215_1.png,0.26262346,0.125,0.29280790790998745,0.0001582598
1576_1.png,0.2618208,0.15159911,0.3146323715569642,0.12278862
1639_1.png,0.25986716,0.14998391,0.1384772338490581,0.020172432
1606_2.png,0.2591152,0.15012987,0.14759533224960797,0.01876827
1637_1.png,0.25754026,0.14876287,0.2589184746618232,0.04230591
1539_1.png,0.2570078,0.14892527,0.12871710695508476,0.0063479696
1615_1.png,0.25292584,0.14554353,0.16870433454569073,0.0126612345
1498_1.png,0.25138354,0.14309879,0.10597254413140944,0.009658415
1633_3.png,0.25070158,0.14367679,0.10334154205435545,0.0136599615
1395_1.png,0.25064242,0.14313534,0.11039857579475225,0.006707646
1396_1.png,0.24919766,0.1430599,0.17112461693771572,0.011536808
1295_1.png,0.24669243,0.14085115,0.12549857481732507,0.015178296
1463_1.png,0.24292435,0.1384535,0.28800852916358444,0.069229916
1649_1.png,0.23779619,0.13452189,0.11290310165904412,0.0020467655
1270_1.png,0.23764022,0.13540813,0.2597963376681412,0.07253322
1356_1.png,0.23731662,0.1354074,0.08741764397454851,0.011088824
1303_1.png,0.23728336,0.15384616,0.10219359448479803,0.00021644725
1543_1.png,0.23072158,0.13040362,0.08902470322856626,0.013880353
1354_1.png,0.22988887,0.12971152,0.20775846201096884,0.015772372
1567_1.png,0.22936347,0.1302044,0.07451459127156052,0.0043921806
1397_3.png,0.22713482,0.12878107,0.1076241191293778,0.02219136
1573_1.png,0.21454458,0.11973094,0.08538673711287709,0.0074831666
1381_1.png,0.21085422,0.118579686,0.16432660875765406,0.020378754
1467_3.png,0.21084455,0.11747733,0.1269465009807509,0.032632798
1371_1.png,0.20841877,0.115830116,0.09158562479533354,0.0060596624
1458_1.png,0.2077679,0.116157204,0.152246191322159,0.0038640602
1392_3.png,0.20772699,0.11439589,0.07397613195021996,0.002633413
1642_1.png,0.20578781,0.11443005,0.08128590357098861,0.015318064
1382_1.png,0.20505726,0.11559433,0.056656483826793565,0.003106184
1598_1.png,0.20269029,0.11367275,0.17470881585177842,0.031721313
1180_3.png,0.2018251,0.1132917,0.10543821379258504,0.015191499
1120_1.png,0.19733195,0.110246435,0.09032667999870474,0.0052549806
1657_1.png,0.19545218,0.10889739,0.19485766399874038,0.08977721
1293_1.png,0.1947773,0.10784058,0.1286677151484794,0.013067557
1229_2.png,0.18776993,0.10463449,0.09716107913459524,0.0071640033
1212_1.png,0.18695745,0.103975534,0.08185640182241126,0.0067155883
1348_1.png,0.18506803,0.1013986,0.13143248281235212,0.0049047573
1556_1.png,0.18244652,0.10053218,0.18338909782571775,0.041280225
1123_1.png,0.1717558,0.09443594,0.1713582786656016,0.020315927
1465_1.png,0.17102723,0.09436561,0.14146462337901308,0.025087152
1334_3.png,0.16656028,0.093023255,0.061673116103818995,0.00090632774
1631_1.png,0.16604465,0.09127625,0.04682157739326342,0.012922119
