file_name,dice,iou,pr_auc,mae
1439_3.png,0.66195405,0.4963145,0.6966073423894242,0.0015713086
1182_3.png,0.6605408,0.49315935,0.6465910712940893,0.024445338
1237_1.png,0.6592394,0.4916264,0.6783521861978127,0.018885005
1495_2.png,0.659107,0.49187273,0.6377707458316164,0.02241947
1537_3.png,0.6588172,0.4903695,0.6040837312061746,0.009874848
1569_1.png,0.6570741,0.48948228,0.6509903444515867,0.05363311
1617_2.png,0.6547248,0.48621297,0.6600907257846261,0.013347408
1470_3.png,0.6521106,0.4839015,0.6265277589375096,0.006243091
1275_2.png,0.65196645,0.4842131,0.6508890380621826,0.040121917
1115_2.png,0.65078616,0.48194662,0.6347876352552488,0.008807134
1469_3.png,0.6495209,0.48136756,0.6379076217151131,0.01672084
1582_2.png,0.64858776,0.4797888,0.690107297471146,0.03492844
1252_3.png,0.6475093,0.4779557,0.6169533175081813,0.009067511
1121_1.png,0.6458945,0.47730443,0.6420085075717239,0.072938666
1272_2.png,0.64502263,0.47664663,0.7275584325035667,0.028592244
1432_1.png,0.6441721,0.47454345,0.5617825685191785,0.02892905
1352_2.png,0.64357513,0.47406918,0.767649459801999,0.051488444
1186_3.png,0.6389521,0.47202796,0.633444669868425,0.002899916
1124_3.png,0.63349396,0.46428433,0.6776167470896071,0.05332778
1443_3.png,0.6317822,0.46052632,0.590080669033466,0.0010873481
1560_1.png,0.6290784,0.4592511,0.551291695162622,0.033751518
1408_3.png,0.6281801,0.4591332,0.5797739947662768,0.014243741
1541_2.png,0.6257369,0.4536197,0.6199553447200252,0.011204687
1263_3.png,0.6252021,0.4552396,0.5681609190705985,0.007901127
1609_3.png,0.62422085,0.45520145,0.5653988907269946,0.0034709899
1488_2.png,0.62138367,0.4527071,0.6011197167625346,0.003216399
1353_3.png,0.6197265,0.44666287,0.5962609495391433,0.007379818
1514_3.png,0.61459756,0.44667202,0.5963320046564115,0.0026581264
1136_2.png,0.6137741,0.44274616,0.6109981144951364,0.025148291
1531_3.png,0.61354357,0.44064683,0.5602314302513102,0.0057658018
1415_3.png,0.61343,0.4420626,0.5857658584087025,0.0036719032
1485_2.png,0.61238074,0.44230768,0.566422643080156,0.02196665
1619_2.png,0.6120034,0.443038,0.5740327785967551,0.01013509
1219_3.png,0.61030644,0.44196683,0.5230289435368671,0.0074902438
1281_3.png,0.6091464,0.43858132,0.6195145128113531,0.002470373
1193_3.png,0.6069085,0.4358411,0.5444667648800967,0.01176417
1401_3.png,0.6035913,0.43473935,0.5468028559095608,0.010915913
1250_2.png,0.5986802,0.42791525,0.6023789395352486,0.04426001
1327_2.png,0.5985227,0.4282422,0.6399878625361717,0.041751742
1581_1.png,0.5983729,0.42781773,0.5505495181104646,0.0045612096
1178_3.png,0.58971465,0.41867223,0.5584834611721352,0.01910037
1152_3.png,0.58600616,0.4165267,0.542830380921216,0.006659153
1653_1.png,0.5841237,0.41307595,0.4754846403819487,0.019518048
1386_3.png,0.5830586,0.41366744,0.51098428116589,0.004930104
1378_3.png,0.5812907,0.4091765,0.5948691043477086,0.013123988
1367_1.png,0.57663625,0.405901,0.47869345751955483,0.041422885
1516_2.png,0.5744021,0.40256444,0.493683819886202,0.0170484
1616_3.png,0.57430696,0.4033768,0.5350026054656646,0.013627781
1296_2.png,0.5727904,0.40108007,0.5245195521402354,0.026621016
1448_2.png,0.5722133,0.40182307,0.6166869198193239,0.015308859
1167_1.png,0.56962323,0.39828727,0.4940972739585079,0.05896853
1117_3.png,0.56851274,0.39663094,0.5247729916459514,0.03149364
1369_2.png,0.56808275,0.3957362,0.49601666474699707,0.006909389
1127_1.png,0.5667848,0.39546627,0.5476793962718141,0.043842085
1148_3.png,0.566112,0.39528295,0.5459474447385495,0.03018854
1496_2.png,0.5643785,0.3954758,0.602256903867121,0.0059649493
1309_2.png,0.56202054,0.3917464,0.542391756933611,0.0038926261
1218_1.png,0.5575098,0.38578555,0.460970225220502,0.0093723675
1583_3.png,0.5569458,0.38619253,0.526145834472865,0.029251194
1320_3.png,0.55621636,0.38503483,0.4884658633336137,0.015444945
1262_3.png,0.5558832,0.38573587,0.5638816652533811,0.02642608
1458_1.png,0.55532,0.3847232,0.49465165230303554,0.0033620195
1590_1.png,0.554454,0.3839572,0.4459298563913151,0.008796404
1316_3.png,0.5531564,0.3810959,0.5242770509709613,0.0086019365
1486_1.png,0.55314344,0.3818449,0.5929710851108689,0.0064085433
1517_3.png,0.55287904,0.38111398,0.5255878997748091,0.028475575
1551_3.png,0.55274284,0.38175136,0.4964185723511461,0.014757117
1442_3.png,0.5523456,0.38232675,0.578806799238319,0.026471917
1238_2.png,0.5509016,0.37936234,0.5041717698662431,0.010965376
1437_1.png,0.5504652,0.38025627,0.4568408608508927,0.026233844
1144_1.png,0.55031204,0.37846482,0.6727059305306595,0.00221817
1249_1.png,0.5485656,0.37850243,0.6241712271297681,0.13853037
1223_1.png,0.5477543,0.3771791,0.4489729178839238,0.026972301
1366_3.png,0.54609793,0.3754149,0.666864498992378,0.04300991
1380_1.png,0.5455375,0.37536317,0.43577576977380733,0.0041066622
1412_3.png,0.54516447,0.3755006,0.4952245141778585,0.010122992
1482_1.png,0.54481107,0.3744458,0.4592991939733114,0.005917835
1312_3.png,0.5436905,0.37394425,0.5047253581794592,0.011342032
1538_3.png,0.5431028,0.37306544,0.4951252176630759,0.017617702
1271_2.png,0.54279995,0.3721102,0.5337255153251496,0.009722041
1444_1.png,0.54227585,0.37281132,0.5214141596577797,0.06607106
1278_2.png,0.54222417,0.37092844,0.6850801923798927,0.021565001
1315_2.png,0.54187757,0.37342995,0.4816937191465431,0.004962655
1289_3.png,0.5414143,0.36977777,0.4833921633342731,0.0026928084
1520_3.png,0.5410231,0.37057486,0.5259661691601399,0.007392746
1208_3.png,0.54070127,0.36982813,0.49277216284889414,0.0075526745
1594_3.png,0.5402811,0.37073728,0.4960316971288697,0.012596602
1217_1.png,0.5399129,0.37134504,0.6122295907843237,0.001650373
1199_3.png,0.53777385,0.36956522,0.4567332468600514,0.0020020301
1593_3.png,0.5372542,0.36856982,0.4756647713139752,0.008548502
1504_2.png,0.53714156,0.36704767,0.6709132612323518,0.022360109
1265_2.png,0.5369066,0.36636245,0.45986604062228076,0.0055546295
1431_3.png,0.533203,0.36410156,0.4499884826199085,0.025133431
1546_1.png,0.53315914,0.36123347,0.46311648629640073,0.0005527424
1457_3.png,0.53221536,0.36363637,0.4927151441381467,0.011692108
1545_3.png,0.53168154,0.36457336,0.4832878812571572,0.010157989
1553_1.png,0.52945435,0.35959223,0.5086346565496215,0.0026347884
1113_2.png,0.5292981,0.359964,0.5921646968851283,0.056947775
1413_1.png,0.5270618,0.3600493,0.3474352808909217,0.00398183
1502_1.png,0.52630126,0.35793614,0.4564502627917291,0.010604237
1317_1.png,0.52612674,0.35576662,0.5036727754891223,0.018075943
1220_1.png,0.5260737,0.3548387,0.446444270482313,0.0003044511
1322_3.png,0.5244749,0.35578883,0.46658996126442753,0.032554206
1501_3.png,0.5227662,0.35386965,0.4740552832027539,0.019358717
1157_3.png,0.52120256,0.35358694,0.5303758231379072,0.029060267
1257_1.png,0.51989824,0.3505453,0.35539852935201877,0.011110964
1146_3.png,0.5191953,0.35095137,0.4729450515772308,0.0035158433
1434_3.png,0.5155806,0.3474218,0.5737929731646505,0.029444609
1577_1.png,0.5130516,0.34551755,0.44297294180082825,0.035379317
1563_1.png,0.50990546,0.3412927,0.5155335321664936,0.0060700886
1402_1.png,0.50965834,0.34227234,0.4420026767682747,0.033630818
1264_1.png,0.5091796,0.3433379,0.40926264237706894,0.011051338
1591_1.png,0.5088161,0.3415126,0.418308004207201,0.007478613
1181_3.png,0.5077575,0.34052482,0.475437367051594,0.04154145
1542_3.png,0.5071636,0.3395846,0.5529569228506827,0.012493021
1374_1.png,0.5046158,0.33744493,0.3844356978472639,0.0086035635
1588_3.png,0.502614,0.33599073,0.46841413897715095,0.034927875
1253_2.png,0.49983868,0.33307332,0.4053593662871749,0.019571811
1422_3.png,0.49688062,0.33079833,0.4363957536924092,0.06011893
1357_3.png,0.4963556,0.32977137,0.485915462127464,0.020576937
1576_1.png,0.49432424,0.32799003,0.5632488354882966,0.09878241
1494_3.png,0.4942323,0.32914338,0.4177028366915969,0.005515523
1198_3.png,0.4896716,0.3246307,0.4079174362748836,0.030031836
1529_2.png,0.48844337,0.32256708,0.5079005096397089,0.04284712
1456_3.png,0.48644173,0.3222293,0.4907826026633469,0.02856989
1460_2.png,0.48562852,0.32065576,0.38392757949299966,0.07066685
1419_2.png,0.4855327,0.31938127,0.36642028145431554,0.002842792
1505_1.png,0.4842516,0.32030147,0.3961178024635064,0.0055170404
1109_3.png,0.48337823,0.31851086,0.437367961344301,0.0075493217
1116_1.png,0.48299485,0.31845924,0.36152810329741425,0.01917908
1510_3.png,0.48233974,0.31176472,0.5147018066258987,0.00044305949
1584_2.png,0.481856,0.31809914,0.44812745113988245,0.03292533
1561_2.png,0.47968996,0.315508,0.4016056648185409,0.006843091
1245_1.png,0.47963205,0.3151836,0.48945335229651943,0.031076334
1173_1.png,0.47961923,0.31565657,0.36157155016741027,0.0010237322
1508_3.png,0.4794249,0.31512272,0.44557724909417373,0.003301978
1363_2.png,0.47933525,0.31675202,0.3983623264995684,0.0035786584
1246_1.png,0.47792378,0.3156682,0.3522813233140226,0.0011413874
1614_2.png,0.47790906,0.31427655,0.4698964121149547,0.016305491
1362_3.png,0.47476175,0.309832,0.4530191164035198,0.00952495
1282_1.png,0.47473428,0.3112831,0.3986560432511287,0.021730836
1438_3.png,0.47416556,0.31073943,0.40295682016477335,0.0029919809
1556_1.png,0.47150442,0.30820084,0.4127604185154441,0.033536516
1630_3.png,0.47044873,0.30741003,0.4172103674992382,0.018712742
1476_3.png,0.46783456,0.30559346,0.35165954241354513,0.0019475226
1404_1.png,0.4672701,0.30476657,0.369047503372966,0.016244192
1155_2.png,0.46376973,0.30151278,0.403866379279576,0.010209784
1360_1.png,0.4636659,0.30217028,0.3401289608920525,0.025524672
1355_3.png,0.4616403,0.3001464,0.3778636693915426,0.0036628162
1409_1.png,0.4594922,0.2990518,0.3411894757802563,0.0036743511
1459_1.png,0.45641813,0.29597372,0.3503005095924728,0.016350783
1202_3.png,0.45360333,0.29254302,0.39285583446559347,0.0028200361
1236_3.png,0.44991344,0.28947994,0.42019561747162654,0.034102134
1108_1.png,0.44991225,0.29111928,0.3230967182632338,0.010317342
1177_3.png,0.44976902,0.28972992,0.43213380562701614,0.014737183
1168_1.png,0.44914326,0.28945324,0.3372620366780386,0.01045171
1618_1.png,0.44822207,0.2915129,0.29447343307845714,0.0022033255
1141_3.png,0.4481881,0.28877887,0.38701661911842844,0.027943263
1337_1.png,0.44783124,0.28815833,0.2967904258393637,0.008095205
1658_2.png,0.44759384,0.28825897,0.43484544838722977,0.1092636
1407_3.png,0.44627017,0.288219,0.3686363272017737,0.017681975
1332_3.png,0.44531378,0.2867036,0.3271734603902913,0.02358111
1356_1.png,0.44493055,0.2872596,0.28479190568459933,0.004511055
1190_1.png,0.44478318,0.28626707,0.295216158063136,0.035919942
1174_1.png,0.44469193,0.2861214,0.3564182584508947,0.019118253
1195_3.png,0.44462037,0.2825607,0.3038738021399619,0.0012295508
1313_3.png,0.44371435,0.28466046,0.3545902600270226,0.01259001
1137_3.png,0.4432325,0.28488204,0.3723596885646828,0.047348574
1205_3.png,0.4418715,0.2834296,0.4208140030560849,0.018440507
1400_3.png,0.44179574,0.2831216,0.33769578683386225,0.007542203
1550_3.png,0.44083312,0.2869757,0.39888031447521355,0.0012370232
1231_3.png,0.43647584,0.27925196,0.35346476277930816,0.010880867
1650_1.png,0.4358337,0.27895987,0.4696099745438799,0.10426023
1585_2.png,0.43581757,0.27925137,0.3805496844607533,0.020447085
1204_1.png,0.43410057,0.27671972,0.45695447810808193,0.06528647
1429_1.png,0.4333644,0.27744874,0.32480647790333816,0.0060642203
1565_3.png,0.43334395,0.27721336,0.40974559834195295,0.017108472
1210_1.png,0.43042642,0.27507374,0.3116652195850942,0.007518756
1478_3.png,0.4302038,0.27346042,0.271917331631095,0.022670789
1123_1.png,0.43015364,0.2747325,0.3488649156025704,0.016811546
1646_3.png,0.4300046,0.27376518,0.43691665650164846,0.034186743
1345_3.png,0.42960703,0.27469426,0.33775934289714804,0.0029485775
1461_3.png,0.429486,0.2734375,0.34721557123346336,0.010295812
1388_3.png,0.42913857,0.27229863,0.3715410775999571,0.0070431726
1595_2.png,0.4284708,0.27260855,0.34342123377290446,0.01699287
1351_3.png,0.42783186,0.27224702,0.37775162157938097,0.0236604
1558_3.png,0.4275242,0.27223557,0.35648660033113994,0.004623257
1259_1.png,0.4251867,0.26969653,0.4847343421520941,0.095894754
1519_3.png,0.42396957,0.27003205,0.4391664953434599,0.0034959367
1147_3.png,0.41363296,0.26021785,0.3738119525904713,0.026150357
1575_3.png,0.41323242,0.26075423,0.33908989953291213,0.014908804
1435_1.png,0.41296625,0.2601564,0.4374974758440212,0.077610046
1347_3.png,0.41226044,0.26019463,0.38516812760597086,0.012192015
1338_1.png,0.41210058,0.25924575,0.29579167845674137,0.023213323
1564_1.png,0.41146255,0.2580512,0.2988278328013885,0.0068442607
1562_1.png,0.4109991,0.25955734,0.3402829624604475,0.0014002007
1574_1.png,0.410905,0.2588738,0.38403940578760887,0.025811538
1586_1.png,0.41033128,0.25840923,0.5127991767451874,0.07178983
1169_2.png,0.41002426,0.25862837,0.39736111477765823,0.044536613
1216_3.png,0.40851173,0.25697458,0.3193515023487498,0.009145457
1549_1.png,0.4076547,0.2567283,0.4675804385263501,0.012133144
1342_1.png,0.40425876,0.25430033,0.32163817849298326,0.006134108
1258_3.png,0.40377268,0.253866,0.3163300026304781,0.006638527
1339_3.png,0.40298343,0.25195664,0.27608933174037464,0.009470448
1433_1.png,0.40284917,0.2528008,0.6323503374224992,0.21538144
1492_3.png,0.4010606,0.25105104,0.37157192785242404,0.014270065
1587_2.png,0.39851224,0.24855243,0.30437484094756023,0.013365049
1596_3.png,0.39838475,0.24825524,0.45770046178679963,0.002862146
1285_1.png,0.39559847,0.24722944,0.27671588963933635,0.021003468
1454_1.png,0.3925428,0.24466811,0.2534852619177811,0.012029108
1159_3.png,0.39233053,0.24363704,0.3220038561117993,0.01563814
1424_1.png,0.39171493,0.2442547,0.33507124727681586,0.027374744
1445_3.png,0.39081216,0.24279836,0.29559938666327,0.014727462
1627_3.png,0.38916337,0.24222937,0.35357641905063397,0.008105179
1305_2.png,0.3881248,0.24026845,0.35182169399224583,0.00863986
1620_3.png,0.3879635,0.24024837,0.38959728237877483,0.018192962
1240_3.png,0.38568157,0.23829344,0.22746320594660743,0.0027943356
1521_1.png,0.38463628,0.2387259,0.43201044570142555,0.086692825
1599_1.png,0.38449132,0.23775074,0.28370857286463536,0.053052284
1276_3.png,0.38363752,0.23740074,0.43279796871878706,0.07399475
1532_3.png,0.3831983,0.23815514,0.3527093765909818,0.013889244
1346_3.png,0.38151047,0.2364946,0.3525754606827203,0.019437216
1261_1.png,0.37980598,0.23387097,0.2597590697548594,0.00072180666
1299_3.png,0.37894815,0.23364802,0.35023580506539476,0.008673477
1232_3.png,0.37888208,0.23202614,0.5587339583641552,0.0070995674
1481_1.png,0.3770966,0.23239875,0.2928426704828211,0.018799677
1229_2.png,0.37659994,0.23241714,0.26377223831512703,0.007254562
1411_1.png,0.37596965,0.23204023,0.33403355470157897,0.008148712
1111_2.png,0.37567136,0.23195049,0.34342022146194146,0.038384132
1314_1.png,0.3750435,0.2310307,0.3391742938228776,0.026757162
1636_1.png,0.3745251,0.23045653,0.26399538378454934,0.00938637
1598_1.png,0.37430128,0.22975636,0.341134215557738,0.028321423
1610_1.png,0.37291464,0.23013835,0.3511820214377813,0.02976373
1652_1.png,0.3727036,0.22845535,0.3255727228539125,0.0340285
1184_1.png,0.37225783,0.2294079,0.29560208612477845,0.02693425
1166_3.png,0.37007114,0.22677745,0.3637021712793569,0.03760638
1572_3.png,0.3662649,0.22386484,0.2403232210807086,0.011215932
1641_3.png,0.3623771,0.22161172,0.29149929577331435,0.008118561
1543_1.png,0.3623587,0.22118826,0.2578897797029771,0.008292273
1375_1.png,0.3619156,0.22106154,0.3890016157436287,0.010537782
1291_1.png,0.36076277,0.21984318,0.33317665294521104,0.009868865
1498_1.png,0.35956293,0.21935484,0.2664032523935388,0.007858134
1573_1.png,0.35669598,0.21702981,0.28291726211723844,0.010413242
1451_1.png,0.35621557,0.21654952,0.2730747180449977,0.04847697
1450_1.png,0.35483938,0.21603246,0.5669206481622513,0.20945022
1523_1.png,0.35207564,0.2136369,0.3698403782942548,0.02542455
1172_1.png,0.34993178,0.21259542,0.2569618718520148,0.023645505
1321_2.png,0.34823173,0.2104618,0.33150472139430565,0.105466425
1612_3.png,0.34728417,0.20951967,0.31947503530029076,0.013861751
1295_1.png,0.3472404,0.21004567,0.22394095377471773,0.017841823
1522_1.png,0.3438675,0.20766284,0.23695214523471245,0.007887911
1513_1.png,0.3438486,0.20770551,0.2534990080365302,0.031668186
1578_1.png,0.34233978,0.20444763,0.2876211877896249,0.004226088
1377_3.png,0.34146366,0.20829733,0.31167467232356827,0.003522857
1145_2.png,0.34099984,0.20538612,0.23650189234688185,0.009332815
1235_1.png,0.34078577,0.20565797,0.18977501325271612,0.009541605
1511_1.png,0.34070325,0.2055336,0.25093915730774957,0.0007664397
1472_1.png,0.3361292,0.20118636,0.3041138142092956,0.012318742
1336_1.png,0.33474955,0.20184949,0.31580091396490145,0.009559337
1547_3.png,0.3341327,0.20043829,0.3498999896540757,0.13202128
1642_1.png,0.33381122,0.20043236,0.19848782182978666,0.009887092
1428_1.png,0.33336857,0.20096852,0.2911372388742801,0.016383396
1311_1.png,0.33334717,0.2003836,0.21050121212720962,0.03023608
1119_2.png,0.33165407,0.19890055,0.3314056615016159,0.012260842
1266_3.png,0.33134595,0.19910514,0.455583743680547,0.0027403461
1224_3.png,0.3288,0.19417475,0.48735101493258404,0.0006186526
1625_1.png,0.32718775,0.19532251,0.2642523096417135,0.040674984
1475_1.png,0.32694542,0.19566822,0.2673744741603035,0.012485268
1151_3.png,0.32544833,0.19427203,0.24902130343838513,0.11931674
1341_1.png,0.32502255,0.19348922,0.18551606915831376,0.020121459
1324_1.png,0.32089326,0.19151515,0.19863657979919722,0.0101821665
1244_3.png,0.31940204,0.18989329,0.3022148659690301,0.009846464
1200_1.png,0.3177933,0.1897436,0.15794138312627332,0.011457574
1222_1.png,0.31704023,0.1904762,0.27826932539979127,0.0006597942
1319_1.png,0.31701216,0.18873069,0.439549168277236,0.09198067
1132_1.png,0.31486943,0.1870187,0.19374718210282466,0.002819321
1398_1.png,0.31470647,0.18712273,0.4215790827134302,0.0030901083
1228_1.png,0.3132113,0.1862485,0.720020759186317,0.30327687
1467_3.png,0.312246,0.18492863,0.25528236364143697,0.029647456
1372_3.png,0.31133336,0.18543418,0.24815815917127368,0.011120114
1333_3.png,0.3105553,0.18295857,0.24913046008968834,0.013153991
1179_1.png,0.30940232,0.18386893,0.1833809439476509,0.03939017
1507_1.png,0.30544686,0.18050201,0.28625274268755463,0.036503285
1539_1.png,0.29585764,0.17193836,0.25070868271719815,0.0038866973
1379_1.png,0.295614,0.1741312,0.37363328701393295,0.11060346
1142_1.png,0.29539755,0.17348476,0.170779144867739,0.027231356
1465_1.png,0.29476246,0.17279913,0.25331337591203246,0.02313947
1570_2.png,0.29339942,0.17184739,0.44154891492367365,0.030359995
1160_1.png,0.29268718,0.17158686,0.31479853174210504,0.04165338
1284_3.png,0.29166782,0.17127974,0.3672321830178707,0.06194895
1330_1.png,0.28649646,0.16752885,0.18746068261967488,0.007997481
1153_3.png,0.2861926,0.16754851,0.19813093698456744,0.012628345
1477_1.png,0.28603464,0.1656333,0.17837649064410727,0.0035867733
1389_1.png,0.28562546,0.1667342,0.24506446265547097,0.015702512
1416_1.png,0.28413835,0.16531932,0.23958117540250373,0.062961146
1571_3.png,0.28306973,0.16528045,0.24861809653013886,0.029918548
1294_1.png,0.28196436,0.1641724,0.42594776262302586,0.12760966
1503_1.png,0.27737078,0.16131048,0.20049411056507876,0.07176244
1125_1.png,0.27684084,0.16082121,0.2293010429272828,0.0037457054
1462_1.png,0.27645165,0.16216215,0.10541692999253643,0.0017879447
1524_1.png,0.27514464,0.15977687,0.4758152119416133,0.17073104
1118_1.png,0.2750034,0.16093023,0.19125030721894118,0.0034490426
1140_3.png,0.27442345,0.15952703,0.3238790688964608,0.033109695
1544_1.png,0.27315843,0.15769713,0.2018309229496166,0.0051156576
1189_3.png,0.2722308,0.15702783,0.2259166021858992,0.008783745
1639_1.png,0.27024284,0.15617348,0.22429280021278322,0.01840708
1579_3.png,0.26863164,0.15346226,0.23761190254065995,0.0051704184
1268_1.png,0.26850104,0.155706,0.18941653816933895,0.0033344738
1301_1.png,0.26797056,0.15480132,0.27117510847667037,0.0038975235
1164_3.png,0.26762283,0.15513898,0.5611605448779187,0.005010118
1303_1.png,0.26725164,0.16216215,0.17301087763081457,0.000370524
1536_3.png,0.26706946,0.15323383,0.1783214844452133,0.003245981
1364_3.png,0.26633993,0.15382464,0.17291119462983717,0.023096308
1287_1.png,0.266231,0.15348439,0.24258964648849468,0.0075517436
1255_1.png,0.26514515,0.15240423,0.22044703575592664,0.0356826
1180_3.png,0.2647721,0.15292004,0.10794060922836105,0.017995488
1649_1.png,0.2637454,0.15431164,0.16340302319590497,0.0021421863
1647_3.png,0.26206043,0.15121256,0.15700632915504248,0.0090896925
1423_3.png,0.26040104,0.15007216,0.2189680345720278,0.0044993404
1280_1.png,0.25970203,0.149046,0.23093557717708496,0.06414787
1206_1.png,0.25936812,0.14928305,0.17147078298498766,0.016538948
1183_1.png,0.25899568,0.14883721,0.1157671091266117,0.00069877744
1644_3.png,0.25784937,0.1481001,0.19249186225676382,0.035060924
1491_3.png,0.254732,0.14680779,0.228850480990128,0.019097015
1613_1.png,0.25432312,0.14542484,0.17973933583812296,0.0059922133
1227_1.png,0.24995351,0.14482759,0.4198765300291241,0.0004827347
1567_1.png,0.24694987,0.14052583,0.16976822492991364,0.0036294404
1126_1.png,0.2449809,0.13977793,0.1998407666816765,0.020096876
1354_1.png,0.23904914,0.13558294,0.20892864281999932,0.016318595
1631_1.png,0.2366108,0.13490666,0.14627787042843274,0.009370489
1659_3.png,0.23226775,0.13212326,0.20292933271405061,0.007847391
1165_1.png,0.23050246,0.130394,0.1329107241282993,0.0070715835
1446_1.png,0.23010136,0.12895663,0.1631688141770716,0.002827786
1371_1.png,0.22903901,0.12967034,0.30124668590770415,0.0060564755
1383_1.png,0.22723538,0.12824078,0.29961425497599453,0.1147929
1387_1.png,0.22717975,0.12898752,0.10567270150735637,0.0024091573
1466_1.png,0.22286864,0.12526228,0.13242127825555766,0.03178709
1139_1.png,0.22237624,0.12529002,0.14828143303400498,0.03308429
1447_1.png,0.22190405,0.12494651,0.18384321493902883,0.02341866
1212_1.png,0.22056389,0.125387,0.11120594611701466,0.0064855306
1382_1.png,0.21903127,0.12683824,0.11959158130559203,0.0018245243
1297_1.png,0.21576744,0.122239344,0.15038237322554177,0.006529527
1606_2.png,0.21493813,0.120311595,0.1458973308239016,0.023248788
1120_1.png,0.20658855,0.114867195,0.11541092850022801,0.009774917
1201_3.png,0.20104785,0.112045705,0.16710836801839601,0.02135855
1405_1.png,0.19983783,0.10885046,0.12895796625273276,0.0033246723
1270_1.png,0.19557738,0.108217806,0.26358606734666457,0.07457347
1247_1.png,0.19451927,0.10714286,0.1114580896442099,0.008381795
1525_3.png,0.19336556,0.10699002,0.2225282028928794,0.021489546
1657_1.png,0.19307587,0.10647265,0.28742979416257974,0.08570422
1203_1.png,0.1893285,0.105025,0.42939842752591695,0.1796625
1133_1.png,0.18784617,0.103720404,0.23529527067143655,0.0030333954
1365_1.png,0.18053275,0.10057471,0.04276630070272452,0.0011966561
1656_1.png,0.17797321,0.097665556,0.11651079027486742,0.0072208177
1359_3.png,0.17646545,0.09624506,0.07147520668863513,0.017459324
